TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.275407314300537109e-01,1.679180115461349487e-01,7.649589776992797852e-01,2.011566907167434692e-01,5.828263759613037109e-01,1.225622370839118958e-01,7.577222585678100586e-01,2.287865430116653442e-01,7.688707709312438965e-01,2.110071033239364624e-01,7.007704377174377441e-01,2.774631083011627197e-01,7.683213353157043457e-01,1.586507111787796021e-01,8.567351102828979492e-01,5.411273837089538574e-01,7.512315511703491211e-01,1.804855912923812866e-01,8.205688595771789551e-01,2.018188871443271637e-02,5.973973870277404785e-01,3.153385221958160400e-01,7.738898992538452148e-01,2.024787813425064087e-01,7.140472531318664551e-01,7.285476475954055786e-02,7.750447988510131836e-01,1.946077495813369751e-01
7.649589776992797852e-01,2.011566907167434692e-01,5.828263759613037109e-01,1.225622370839118958e-01,7.577222585678100586e-01,2.287865430116653442e-01,7.688707709312438965e-01,2.110071033239364624e-01,7.007704377174377441e-01,2.774631083011627197e-01,7.683213353157043457e-01,1.586507111787796021e-01,8.567351102828979492e-01,5.411273837089538574e-01,7.512315511703491211e-01,1.804855912923812866e-01,8.205688595771789551e-01,2.018188871443271637e-02,5.973973870277404785e-01,3.153385221958160400e-01,7.738898992538452148e-01,2.024787813425064087e-01,7.140472531318664551e-01,7.285476475954055786e-02,7.750447988510131836e-01,1.946077495813369751e-01,7.543503046035766602e-01,1.814146935939788818e-01
5.828263759613037109e-01,1.225622370839118958e-01,7.577222585678100586e-01,2.287865430116653442e-01,7.688707709312438965e-01,2.110071033239364624e-01,7.007704377174377441e-01,2.774631083011627197e-01,7.683213353157043457e-01,1.586507111787796021e-01,8.567351102828979492e-01,5.411273837089538574e-01,7.512315511703491211e-01,1.804855912923812866e-01,8.205688595771789551e-01,2.018188871443271637e-02,5.973973870277404785e-01,3.153385221958160400e-01,7.738898992538452148e-01,2.024787813425064087e-01,7.140472531318664551e-01,7.285476475954055786e-02,7.750447988510131836e-01,1.946077495813369751e-01,7.543503046035766602e-01,1.814146935939788818e-01,7.059268951416015625e-01,7.375344634056091309e-02
7.577222585678100586e-01,2.287865430116653442e-01,7.688707709312438965e-01,2.110071033239364624e-01,7.007704377174377441e-01,2.774631083011627197e-01,7.683213353157043457e-01,1.586507111787796021e-01,8.567351102828979492e-01,5.411273837089538574e-01,7.512315511703491211e-01,1.804855912923812866e-01,8.205688595771789551e-01,2.018188871443271637e-02,5.973973870277404785e-01,3.153385221958160400e-01,7.738898992538452148e-01,2.024787813425064087e-01,7.140472531318664551e-01,7.285476475954055786e-02,7.750447988510131836e-01,1.946077495813369751e-01,7.543503046035766602e-01,1.814146935939788818e-01,7.059268951416015625e-01,7.375344634056091309e-02,7.721097469329833984e-01,1.623373180627822876e-01
7.688707709312438965e-01,2.110071033239364624e-01,7.007704377174377441e-01,2.774631083011627197e-01,7.683213353157043457e-01,1.586507111787796021e-01,8.567351102828979492e-01,5.411273837089538574e-01,7.512315511703491211e-01,1.804855912923812866e-01,8.205688595771789551e-01,2.018188871443271637e-02,5.973973870277404785e-01,3.153385221958160400e-01,7.738898992538452148e-01,2.024787813425064087e-01,7.140472531318664551e-01,7.285476475954055786e-02,7.750447988510131836e-01,1.946077495813369751e-01,7.543503046035766602e-01,1.814146935939788818e-01,7.059268951416015625e-01,7.375344634056091309e-02,7.721097469329833984e-01,1.623373180627822876e-01,7.286844253540039062e-01,1.644759178161621094e-01
7.007704377174377441e-01,2.774631083011627197e-01,7.683213353157043457e-01,1.586507111787796021e-01,8.567351102828979492e-01,5.411273837089538574e-01,7.512315511703491211e-01,1.804855912923812866e-01,8.205688595771789551e-01,2.018188871443271637e-02,5.973973870277404785e-01,3.153385221958160400e-01,7.738898992538452148e-01,2.024787813425064087e-01,7.140472531318664551e-01,7.285476475954055786e-02,7.750447988510131836e-01,1.946077495813369751e-01,7.543503046035766602e-01,1.814146935939788818e-01,7.059268951416015625e-01,7.375344634056091309e-02,7.721097469329833984e-01,1.623373180627822876e-01,7.286844253540039062e-01,1.644759178161621094e-01,7.143965959548950195e-01,1.480218321084976196e-01
7.683213353157043457e-01,1.586507111787796021e-01,8.567351102828979492e-01,5.411273837089538574e-01,7.512315511703491211e-01,1.804855912923812866e-01,8.205688595771789551e-01,2.018188871443271637e-02,5.973973870277404785e-01,3.153385221958160400e-01,7.738898992538452148e-01,2.024787813425064087e-01,7.140472531318664551e-01,7.285476475954055786e-02,7.750447988510131836e-01,1.946077495813369751e-01,7.543503046035766602e-01,1.814146935939788818e-01,7.059268951416015625e-01,7.375344634056091309e-02,7.721097469329833984e-01,1.623373180627822876e-01,7.286844253540039062e-01,1.644759178161621094e-01,7.143965959548950195e-01,1.480218321084976196e-01,7.541825771331787109e-01,2.328580319881439209e-01
8.567351102828979492e-01,5.411273837089538574e-01,7.512315511703491211e-01,1.804855912923812866e-01,8.205688595771789551e-01,2.018188871443271637e-02,5.973973870277404785e-01,3.153385221958160400e-01,7.738898992538452148e-01,2.024787813425064087e-01,7.140472531318664551e-01,7.285476475954055786e-02,7.750447988510131836e-01,1.946077495813369751e-01,7.543503046035766602e-01,1.814146935939788818e-01,7.059268951416015625e-01,7.375344634056091309e-02,7.721097469329833984e-01,1.623373180627822876e-01,7.286844253540039062e-01,1.644759178161621094e-01,7.143965959548950195e-01,1.480218321084976196e-01,7.541825771331787109e-01,2.328580319881439209e-01,8.115354776382446289e-01,3.504860401153564453e-01
7.512315511703491211e-01,1.804855912923812866e-01,8.205688595771789551e-01,2.018188871443271637e-02,5.973973870277404785e-01,3.153385221958160400e-01,7.738898992538452148e-01,2.024787813425064087e-01,7.140472531318664551e-01,7.285476475954055786e-02,7.750447988510131836e-01,1.946077495813369751e-01,7.543503046035766602e-01,1.814146935939788818e-01,7.059268951416015625e-01,7.375344634056091309e-02,7.721097469329833984e-01,1.623373180627822876e-01,7.286844253540039062e-01,1.644759178161621094e-01,7.143965959548950195e-01,1.480218321084976196e-01,7.541825771331787109e-01,2.328580319881439209e-01,8.115354776382446289e-01,3.504860401153564453e-01,6.189514398574829102e-01,8.282469213008880615e-02
8.205688595771789551e-01,2.018188871443271637e-02,5.973973870277404785e-01,3.153385221958160400e-01,7.738898992538452148e-01,2.024787813425064087e-01,7.140472531318664551e-01,7.285476475954055786e-02,7.750447988510131836e-01,1.946077495813369751e-01,7.543503046035766602e-01,1.814146935939788818e-01,7.059268951416015625e-01,7.375344634056091309e-02,7.721097469329833984e-01,1.623373180627822876e-01,7.286844253540039062e-01,1.644759178161621094e-01,7.143965959548950195e-01,1.480218321084976196e-01,7.541825771331787109e-01,2.328580319881439209e-01,8.115354776382446289e-01,3.504860401153564453e-01,6.189514398574829102e-01,8.282469213008880615e-02,7.688766717910766602e-01,1.466583907604217529e-01
