TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.147610902786254883e-01,8.328429609537124634e-02,6.107339262962341309e-01,0.000000000000000000e+00,5.386493206024169922e-01,9.929283708333969116e-02,5.407890677452087402e-01,5.750881507992744446e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.031818985939025879e-01,5.076543614268302917e-02,5.931531190872192383e-01,1.807174980640411377e-01,7.024222612380981445e-01,3.166004717350006104e-01,7.203907966613769531e-01,4.069241881370544434e-01,7.822996377944946289e-01,5.546199679374694824e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.147610902786254883e-01,8.328429609537124634e-02,6.107339262962341309e-01,0.000000000000000000e+00,5.386493206024169922e-01,9.929283708333969116e-02,5.407890677452087402e-01,5.750881507992744446e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.031818985939025879e-01,5.076543614268302917e-02,5.931531190872192383e-01,1.807174980640411377e-01,7.024222612380981445e-01,3.166004717350006104e-01,7.203907966613769531e-01,4.069241881370544434e-01,7.822996377944946289e-01,5.546199679374694824e-01,6.107339262962341309e-01,0.000000000000000000e+00
6.107339262962341309e-01,0.000000000000000000e+00,5.147610902786254883e-01,8.328429609537124634e-02,6.107339262962341309e-01,0.000000000000000000e+00,5.386493206024169922e-01,9.929283708333969116e-02,5.407890677452087402e-01,5.750881507992744446e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.031818985939025879e-01,5.076543614268302917e-02,5.931531190872192383e-01,1.807174980640411377e-01,7.024222612380981445e-01,3.166004717350006104e-01,7.203907966613769531e-01,4.069241881370544434e-01,7.822996377944946289e-01,5.546199679374694824e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
5.147610902786254883e-01,8.328429609537124634e-02,6.107339262962341309e-01,0.000000000000000000e+00,5.386493206024169922e-01,9.929283708333969116e-02,5.407890677452087402e-01,5.750881507992744446e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.031818985939025879e-01,5.076543614268302917e-02,5.931531190872192383e-01,1.807174980640411377e-01,7.024222612380981445e-01,3.166004717350006104e-01,7.203907966613769531e-01,4.069241881370544434e-01,7.822996377944946289e-01,5.546199679374694824e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.492289066314697266e-01,8.267970383167266846e-02
6.107339262962341309e-01,0.000000000000000000e+00,5.386493206024169922e-01,9.929283708333969116e-02,5.407890677452087402e-01,5.750881507992744446e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.031818985939025879e-01,5.076543614268302917e-02,5.931531190872192383e-01,1.807174980640411377e-01,7.024222612380981445e-01,3.166004717350006104e-01,7.203907966613769531e-01,4.069241881370544434e-01,7.822996377944946289e-01,5.546199679374694824e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.492289066314697266e-01,8.267970383167266846e-02,6.077984571456909180e-01,2.124704569578170776e-01
5.386493206024169922e-01,9.929283708333969116e-02,5.407890677452087402e-01,5.750881507992744446e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.031818985939025879e-01,5.076543614268302917e-02,5.931531190872192383e-01,1.807174980640411377e-01,7.024222612380981445e-01,3.166004717350006104e-01,7.203907966613769531e-01,4.069241881370544434e-01,7.822996377944946289e-01,5.546199679374694824e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.492289066314697266e-01,8.267970383167266846e-02,6.077984571456909180e-01,2.124704569578170776e-01,6.076028347015380859e-01,7.260899245738983154e-02
5.407890677452087402e-01,5.750881507992744446e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.031818985939025879e-01,5.076543614268302917e-02,5.931531190872192383e-01,1.807174980640411377e-01,7.024222612380981445e-01,3.166004717350006104e-01,7.203907966613769531e-01,4.069241881370544434e-01,7.822996377944946289e-01,5.546199679374694824e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.492289066314697266e-01,8.267970383167266846e-02,6.077984571456909180e-01,2.124704569578170776e-01,6.076028347015380859e-01,7.260899245738983154e-02,5.546559691429138184e-01,5.532165616750717163e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.031818985939025879e-01,5.076543614268302917e-02,5.931531190872192383e-01,1.807174980640411377e-01,7.024222612380981445e-01,3.166004717350006104e-01,7.203907966613769531e-01,4.069241881370544434e-01,7.822996377944946289e-01,5.546199679374694824e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.492289066314697266e-01,8.267970383167266846e-02,6.077984571456909180e-01,2.124704569578170776e-01,6.076028347015380859e-01,7.260899245738983154e-02,5.546559691429138184e-01,5.532165616750717163e-02,5.899661183357238770e-01,8.475390076637268066e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.031818985939025879e-01,5.076543614268302917e-02,5.931531190872192383e-01,1.807174980640411377e-01,7.024222612380981445e-01,3.166004717350006104e-01,7.203907966613769531e-01,4.069241881370544434e-01,7.822996377944946289e-01,5.546199679374694824e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.492289066314697266e-01,8.267970383167266846e-02,6.077984571456909180e-01,2.124704569578170776e-01,6.076028347015380859e-01,7.260899245738983154e-02,5.546559691429138184e-01,5.532165616750717163e-02,5.899661183357238770e-01,8.475390076637268066e-02,6.107339262962341309e-01,0.000000000000000000e+00
6.031818985939025879e-01,5.076543614268302917e-02,5.931531190872192383e-01,1.807174980640411377e-01,7.024222612380981445e-01,3.166004717350006104e-01,7.203907966613769531e-01,4.069241881370544434e-01,7.822996377944946289e-01,5.546199679374694824e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.492289066314697266e-01,8.267970383167266846e-02,6.077984571456909180e-01,2.124704569578170776e-01,6.076028347015380859e-01,7.260899245738983154e-02,5.546559691429138184e-01,5.532165616750717163e-02,5.899661183357238770e-01,8.475390076637268066e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
