TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.734150409698486328e-01,4.680066406726837158e-01,5.265357494354248047e-01,4.415800571441650391e-01,4.714314937591552734e-01,2.125293910503387451e-01,3.671499788761138916e-01,2.113141864538192749e-01,3.443855345249176025e-01,1.489131748676300049e-01,3.028915226459503174e-01,1.844203323125839233e-01,3.981480002403259277e-01,2.876341044902801514e-01,5.831852555274963379e-01,4.027949571609497070e-01,4.215603470802307129e-01,1.207268759608268738e-01,4.441010951995849609e-01,3.118309378623962402e-01,3.824337124824523926e-01,1.995530575513839722e-01,5.571603178977966309e-01,3.946713209152221680e-01,3.863627016544342041e-01,1.463120281696319580e-01,2.503058910369873047e-01,2.029619663953781128e-01
5.265357494354248047e-01,4.415800571441650391e-01,4.714314937591552734e-01,2.125293910503387451e-01,3.671499788761138916e-01,2.113141864538192749e-01,3.443855345249176025e-01,1.489131748676300049e-01,3.028915226459503174e-01,1.844203323125839233e-01,3.981480002403259277e-01,2.876341044902801514e-01,5.831852555274963379e-01,4.027949571609497070e-01,4.215603470802307129e-01,1.207268759608268738e-01,4.441010951995849609e-01,3.118309378623962402e-01,3.824337124824523926e-01,1.995530575513839722e-01,5.571603178977966309e-01,3.946713209152221680e-01,3.863627016544342041e-01,1.463120281696319580e-01,2.503058910369873047e-01,2.029619663953781128e-01,6.756107807159423828e-01,5.747604370117187500e-01
4.714314937591552734e-01,2.125293910503387451e-01,3.671499788761138916e-01,2.113141864538192749e-01,3.443855345249176025e-01,1.489131748676300049e-01,3.028915226459503174e-01,1.844203323125839233e-01,3.981480002403259277e-01,2.876341044902801514e-01,5.831852555274963379e-01,4.027949571609497070e-01,4.215603470802307129e-01,1.207268759608268738e-01,4.441010951995849609e-01,3.118309378623962402e-01,3.824337124824523926e-01,1.995530575513839722e-01,5.571603178977966309e-01,3.946713209152221680e-01,3.863627016544342041e-01,1.463120281696319580e-01,2.503058910369873047e-01,2.029619663953781128e-01,6.756107807159423828e-01,5.747604370117187500e-01,5.079239606857299805e-01,2.033004015684127808e-01
3.671499788761138916e-01,2.113141864538192749e-01,3.443855345249176025e-01,1.489131748676300049e-01,3.028915226459503174e-01,1.844203323125839233e-01,3.981480002403259277e-01,2.876341044902801514e-01,5.831852555274963379e-01,4.027949571609497070e-01,4.215603470802307129e-01,1.207268759608268738e-01,4.441010951995849609e-01,3.118309378623962402e-01,3.824337124824523926e-01,1.995530575513839722e-01,5.571603178977966309e-01,3.946713209152221680e-01,3.863627016544342041e-01,1.463120281696319580e-01,2.503058910369873047e-01,2.029619663953781128e-01,6.756107807159423828e-01,5.747604370117187500e-01,5.079239606857299805e-01,2.033004015684127808e-01,5.040929913520812988e-01,5.225352644920349121e-01
3.443855345249176025e-01,1.489131748676300049e-01,3.028915226459503174e-01,1.844203323125839233e-01,3.981480002403259277e-01,2.876341044902801514e-01,5.831852555274963379e-01,4.027949571609497070e-01,4.215603470802307129e-01,1.207268759608268738e-01,4.441010951995849609e-01,3.118309378623962402e-01,3.824337124824523926e-01,1.995530575513839722e-01,5.571603178977966309e-01,3.946713209152221680e-01,3.863627016544342041e-01,1.463120281696319580e-01,2.503058910369873047e-01,2.029619663953781128e-01,6.756107807159423828e-01,5.747604370117187500e-01,5.079239606857299805e-01,2.033004015684127808e-01,5.040929913520812988e-01,5.225352644920349121e-01,5.030686855316162109e-01,2.879744768142700195e-01
3.028915226459503174e-01,1.844203323125839233e-01,3.981480002403259277e-01,2.876341044902801514e-01,5.831852555274963379e-01,4.027949571609497070e-01,4.215603470802307129e-01,1.207268759608268738e-01,4.441010951995849609e-01,3.118309378623962402e-01,3.824337124824523926e-01,1.995530575513839722e-01,5.571603178977966309e-01,3.946713209152221680e-01,3.863627016544342041e-01,1.463120281696319580e-01,2.503058910369873047e-01,2.029619663953781128e-01,6.756107807159423828e-01,5.747604370117187500e-01,5.079239606857299805e-01,2.033004015684127808e-01,5.040929913520812988e-01,5.225352644920349121e-01,5.030686855316162109e-01,2.879744768142700195e-01,3.145929276943206787e-01,2.146998643875122070e-01
3.981480002403259277e-01,2.876341044902801514e-01,5.831852555274963379e-01,4.027949571609497070e-01,4.215603470802307129e-01,1.207268759608268738e-01,4.441010951995849609e-01,3.118309378623962402e-01,3.824337124824523926e-01,1.995530575513839722e-01,5.571603178977966309e-01,3.946713209152221680e-01,3.863627016544342041e-01,1.463120281696319580e-01,2.503058910369873047e-01,2.029619663953781128e-01,6.756107807159423828e-01,5.747604370117187500e-01,5.079239606857299805e-01,2.033004015684127808e-01,5.040929913520812988e-01,5.225352644920349121e-01,5.030686855316162109e-01,2.879744768142700195e-01,3.145929276943206787e-01,2.146998643875122070e-01,4.265733957290649414e-01,1.550854742527008057e-01
5.831852555274963379e-01,4.027949571609497070e-01,4.215603470802307129e-01,1.207268759608268738e-01,4.441010951995849609e-01,3.118309378623962402e-01,3.824337124824523926e-01,1.995530575513839722e-01,5.571603178977966309e-01,3.946713209152221680e-01,3.863627016544342041e-01,1.463120281696319580e-01,2.503058910369873047e-01,2.029619663953781128e-01,6.756107807159423828e-01,5.747604370117187500e-01,5.079239606857299805e-01,2.033004015684127808e-01,5.040929913520812988e-01,5.225352644920349121e-01,5.030686855316162109e-01,2.879744768142700195e-01,3.145929276943206787e-01,2.146998643875122070e-01,4.265733957290649414e-01,1.550854742527008057e-01,5.562822818756103516e-01,3.517629206180572510e-01
4.215603470802307129e-01,1.207268759608268738e-01,4.441010951995849609e-01,3.118309378623962402e-01,3.824337124824523926e-01,1.995530575513839722e-01,5.571603178977966309e-01,3.946713209152221680e-01,3.863627016544342041e-01,1.463120281696319580e-01,2.503058910369873047e-01,2.029619663953781128e-01,6.756107807159423828e-01,5.747604370117187500e-01,5.079239606857299805e-01,2.033004015684127808e-01,5.040929913520812988e-01,5.225352644920349121e-01,5.030686855316162109e-01,2.879744768142700195e-01,3.145929276943206787e-01,2.146998643875122070e-01,4.265733957290649414e-01,1.550854742527008057e-01,5.562822818756103516e-01,3.517629206180572510e-01,3.708472549915313721e-01,3.178922832012176514e-01
4.441010951995849609e-01,3.118309378623962402e-01,3.824337124824523926e-01,1.995530575513839722e-01,5.571603178977966309e-01,3.946713209152221680e-01,3.863627016544342041e-01,1.463120281696319580e-01,2.503058910369873047e-01,2.029619663953781128e-01,6.756107807159423828e-01,5.747604370117187500e-01,5.079239606857299805e-01,2.033004015684127808e-01,5.040929913520812988e-01,5.225352644920349121e-01,5.030686855316162109e-01,2.879744768142700195e-01,3.145929276943206787e-01,2.146998643875122070e-01,4.265733957290649414e-01,1.550854742527008057e-01,5.562822818756103516e-01,3.517629206180572510e-01,3.708472549915313721e-01,3.178922832012176514e-01,5.422476530075073242e-01,2.979266643524169922e-01
3.824337124824523926e-01,1.995530575513839722e-01,5.571603178977966309e-01,3.946713209152221680e-01,3.863627016544342041e-01,1.463120281696319580e-01,2.503058910369873047e-01,2.029619663953781128e-01,6.756107807159423828e-01,5.747604370117187500e-01,5.079239606857299805e-01,2.033004015684127808e-01,5.040929913520812988e-01,5.225352644920349121e-01,5.030686855316162109e-01,2.879744768142700195e-01,3.145929276943206787e-01,2.146998643875122070e-01,4.265733957290649414e-01,1.550854742527008057e-01,5.562822818756103516e-01,3.517629206180572510e-01,3.708472549915313721e-01,3.178922832012176514e-01,5.422476530075073242e-01,2.979266643524169922e-01,3.928060829639434814e-01,1.656539440155029297e-01
5.571603178977966309e-01,3.946713209152221680e-01,3.863627016544342041e-01,1.463120281696319580e-01,2.503058910369873047e-01,2.029619663953781128e-01,6.756107807159423828e-01,5.747604370117187500e-01,5.079239606857299805e-01,2.033004015684127808e-01,5.040929913520812988e-01,5.225352644920349121e-01,5.030686855316162109e-01,2.879744768142700195e-01,3.145929276943206787e-01,2.146998643875122070e-01,4.265733957290649414e-01,1.550854742527008057e-01,5.562822818756103516e-01,3.517629206180572510e-01,3.708472549915313721e-01,3.178922832012176514e-01,5.422476530075073242e-01,2.979266643524169922e-01,3.928060829639434814e-01,1.656539440155029297e-01,3.160857558250427246e-01,1.131528615951538086e-01
