TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.474518418312072754e-01,1.686399057507514954e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.125016450881958008e-01,2.208055704832077026e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.598488926887512207e-01,1.360413432121276855e-01,7.828994393348693848e-01,2.782637178897857666e-01,7.426572442054748535e-01,3.123916452750563622e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.558806538581848145e-01,8.997035026550292969e-02,8.049229979515075684e-01,4.822785556316375732e-01,7.343798279762268066e-01,2.348665334284305573e-02,7.532683014869689941e-01,5.944690853357315063e-02,8.111641407012939453e-01,2.333476841449737549e-01
7.452511787414550781e-01,0.000000000000000000e+00,7.452511787414550781e-01,0.000000000000000000e+00,7.125016450881958008e-01,2.208055704832077026e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.598488926887512207e-01,1.360413432121276855e-01,7.828994393348693848e-01,2.782637178897857666e-01,7.426572442054748535e-01,3.123916452750563622e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.558806538581848145e-01,8.997035026550292969e-02,8.049229979515075684e-01,4.822785556316375732e-01,7.343798279762268066e-01,2.348665334284305573e-02,7.532683014869689941e-01,5.944690853357315063e-02,8.111641407012939453e-01,2.333476841449737549e-01,7.469680905342102051e-01,2.052774466574192047e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.125016450881958008e-01,2.208055704832077026e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.598488926887512207e-01,1.360413432121276855e-01,7.828994393348693848e-01,2.782637178897857666e-01,7.426572442054748535e-01,3.123916452750563622e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.558806538581848145e-01,8.997035026550292969e-02,8.049229979515075684e-01,4.822785556316375732e-01,7.343798279762268066e-01,2.348665334284305573e-02,7.532683014869689941e-01,5.944690853357315063e-02,8.111641407012939453e-01,2.333476841449737549e-01,7.469680905342102051e-01,2.052774466574192047e-02,7.452511787414550781e-01,0.000000000000000000e+00
7.125016450881958008e-01,2.208055704832077026e-01,7.452511787414550781e-01,0.000000000000000000e+00,7.598488926887512207e-01,1.360413432121276855e-01,7.828994393348693848e-01,2.782637178897857666e-01,7.426572442054748535e-01,3.123916452750563622e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.558806538581848145e-01,8.997035026550292969e-02,8.049229979515075684e-01,4.822785556316375732e-01,7.343798279762268066e-01,2.348665334284305573e-02,7.532683014869689941e-01,5.944690853357315063e-02,8.111641407012939453e-01,2.333476841449737549e-01,7.469680905342102051e-01,2.052774466574192047e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.217950224876403809e-01,7.755520194768905640e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.598488926887512207e-01,1.360413432121276855e-01,7.828994393348693848e-01,2.782637178897857666e-01,7.426572442054748535e-01,3.123916452750563622e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.558806538581848145e-01,8.997035026550292969e-02,8.049229979515075684e-01,4.822785556316375732e-01,7.343798279762268066e-01,2.348665334284305573e-02,7.532683014869689941e-01,5.944690853357315063e-02,8.111641407012939453e-01,2.333476841449737549e-01,7.469680905342102051e-01,2.052774466574192047e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.217950224876403809e-01,7.755520194768905640e-02,7.751881480216979980e-01,1.871897727251052856e-01
7.598488926887512207e-01,1.360413432121276855e-01,7.828994393348693848e-01,2.782637178897857666e-01,7.426572442054748535e-01,3.123916452750563622e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.558806538581848145e-01,8.997035026550292969e-02,8.049229979515075684e-01,4.822785556316375732e-01,7.343798279762268066e-01,2.348665334284305573e-02,7.532683014869689941e-01,5.944690853357315063e-02,8.111641407012939453e-01,2.333476841449737549e-01,7.469680905342102051e-01,2.052774466574192047e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.217950224876403809e-01,7.755520194768905640e-02,7.751881480216979980e-01,1.871897727251052856e-01,7.461048960685729980e-01,4.306980594992637634e-02
7.828994393348693848e-01,2.782637178897857666e-01,7.426572442054748535e-01,3.123916452750563622e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.558806538581848145e-01,8.997035026550292969e-02,8.049229979515075684e-01,4.822785556316375732e-01,7.343798279762268066e-01,2.348665334284305573e-02,7.532683014869689941e-01,5.944690853357315063e-02,8.111641407012939453e-01,2.333476841449737549e-01,7.469680905342102051e-01,2.052774466574192047e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.217950224876403809e-01,7.755520194768905640e-02,7.751881480216979980e-01,1.871897727251052856e-01,7.461048960685729980e-01,4.306980594992637634e-02,7.518001794815063477e-01,3.492582961916923523e-02
7.426572442054748535e-01,3.123916452750563622e-03,7.452511787414550781e-01,0.000000000000000000e+00,7.558806538581848145e-01,8.997035026550292969e-02,8.049229979515075684e-01,4.822785556316375732e-01,7.343798279762268066e-01,2.348665334284305573e-02,7.532683014869689941e-01,5.944690853357315063e-02,8.111641407012939453e-01,2.333476841449737549e-01,7.469680905342102051e-01,2.052774466574192047e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.217950224876403809e-01,7.755520194768905640e-02,7.751881480216979980e-01,1.871897727251052856e-01,7.461048960685729980e-01,4.306980594992637634e-02,7.518001794815063477e-01,3.492582961916923523e-02,7.331405282020568848e-01,2.228323183953762054e-02
7.452511787414550781e-01,0.000000000000000000e+00,7.558806538581848145e-01,8.997035026550292969e-02,8.049229979515075684e-01,4.822785556316375732e-01,7.343798279762268066e-01,2.348665334284305573e-02,7.532683014869689941e-01,5.944690853357315063e-02,8.111641407012939453e-01,2.333476841449737549e-01,7.469680905342102051e-01,2.052774466574192047e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.217950224876403809e-01,7.755520194768905640e-02,7.751881480216979980e-01,1.871897727251052856e-01,7.461048960685729980e-01,4.306980594992637634e-02,7.518001794815063477e-01,3.492582961916923523e-02,7.331405282020568848e-01,2.228323183953762054e-02,7.414650321006774902e-01,5.547542124986648560e-03
7.558806538581848145e-01,8.997035026550292969e-02,8.049229979515075684e-01,4.822785556316375732e-01,7.343798279762268066e-01,2.348665334284305573e-02,7.532683014869689941e-01,5.944690853357315063e-02,8.111641407012939453e-01,2.333476841449737549e-01,7.469680905342102051e-01,2.052774466574192047e-02,7.452511787414550781e-01,0.000000000000000000e+00,7.217950224876403809e-01,7.755520194768905640e-02,7.751881480216979980e-01,1.871897727251052856e-01,7.461048960685729980e-01,4.306980594992637634e-02,7.518001794815063477e-01,3.492582961916923523e-02,7.331405282020568848e-01,2.228323183953762054e-02,7.414650321006774902e-01,5.547542124986648560e-03,7.452511787414550781e-01,0.000000000000000000e+00
