TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.657917261123657227e-01,1.903575211763381958e-01,6.403601169586181641e-01,0.000000000000000000e+00,7.622137665748596191e-01,4.886197447776794434e-01,4.147022366523742676e-01,1.077794656157493591e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.901739001274108887e-01,1.503871083259582520e-01,3.625366985797882080e-01,8.613904565572738647e-02,5.273567438125610352e-01,1.384356170892715454e-01,4.488565325736999512e-01,7.163779437541961670e-02,5.112926363945007324e-01,2.569459378719329834e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.657917261123657227e-01,1.903575211763381958e-01,6.403601169586181641e-01,0.000000000000000000e+00,7.622137665748596191e-01,4.886197447776794434e-01,4.147022366523742676e-01,1.077794656157493591e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.901739001274108887e-01,1.503871083259582520e-01,3.625366985797882080e-01,8.613904565572738647e-02,5.273567438125610352e-01,1.384356170892715454e-01,4.488565325736999512e-01,7.163779437541961670e-02,5.112926363945007324e-01,2.569459378719329834e-01,6.403601169586181641e-01,0.000000000000000000e+00
6.403601169586181641e-01,0.000000000000000000e+00,5.657917261123657227e-01,1.903575211763381958e-01,6.403601169586181641e-01,0.000000000000000000e+00,7.622137665748596191e-01,4.886197447776794434e-01,4.147022366523742676e-01,1.077794656157493591e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.901739001274108887e-01,1.503871083259582520e-01,3.625366985797882080e-01,8.613904565572738647e-02,5.273567438125610352e-01,1.384356170892715454e-01,4.488565325736999512e-01,7.163779437541961670e-02,5.112926363945007324e-01,2.569459378719329834e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
5.657917261123657227e-01,1.903575211763381958e-01,6.403601169586181641e-01,0.000000000000000000e+00,7.622137665748596191e-01,4.886197447776794434e-01,4.147022366523742676e-01,1.077794656157493591e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.901739001274108887e-01,1.503871083259582520e-01,3.625366985797882080e-01,8.613904565572738647e-02,5.273567438125610352e-01,1.384356170892715454e-01,4.488565325736999512e-01,7.163779437541961670e-02,5.112926363945007324e-01,2.569459378719329834e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.227306485176086426e-01,1.975607275962829590e-01
6.403601169586181641e-01,0.000000000000000000e+00,7.622137665748596191e-01,4.886197447776794434e-01,4.147022366523742676e-01,1.077794656157493591e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.901739001274108887e-01,1.503871083259582520e-01,3.625366985797882080e-01,8.613904565572738647e-02,5.273567438125610352e-01,1.384356170892715454e-01,4.488565325736999512e-01,7.163779437541961670e-02,5.112926363945007324e-01,2.569459378719329834e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.227306485176086426e-01,1.975607275962829590e-01,5.505300164222717285e-01,1.427852362394332886e-01
7.622137665748596191e-01,4.886197447776794434e-01,4.147022366523742676e-01,1.077794656157493591e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.901739001274108887e-01,1.503871083259582520e-01,3.625366985797882080e-01,8.613904565572738647e-02,5.273567438125610352e-01,1.384356170892715454e-01,4.488565325736999512e-01,7.163779437541961670e-02,5.112926363945007324e-01,2.569459378719329834e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.227306485176086426e-01,1.975607275962829590e-01,5.505300164222717285e-01,1.427852362394332886e-01,6.165362596511840820e-01,4.062482342123985291e-02
4.147022366523742676e-01,1.077794656157493591e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.901739001274108887e-01,1.503871083259582520e-01,3.625366985797882080e-01,8.613904565572738647e-02,5.273567438125610352e-01,1.384356170892715454e-01,4.488565325736999512e-01,7.163779437541961670e-02,5.112926363945007324e-01,2.569459378719329834e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.227306485176086426e-01,1.975607275962829590e-01,5.505300164222717285e-01,1.427852362394332886e-01,6.165362596511840820e-01,4.062482342123985291e-02,6.600050926208496094e-01,1.640972495079040527e-01
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.901739001274108887e-01,1.503871083259582520e-01,3.625366985797882080e-01,8.613904565572738647e-02,5.273567438125610352e-01,1.384356170892715454e-01,4.488565325736999512e-01,7.163779437541961670e-02,5.112926363945007324e-01,2.569459378719329834e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.227306485176086426e-01,1.975607275962829590e-01,5.505300164222717285e-01,1.427852362394332886e-01,6.165362596511840820e-01,4.062482342123985291e-02,6.600050926208496094e-01,1.640972495079040527e-01,6.218120455741882324e-01,2.787913382053375244e-02
6.403601169586181641e-01,0.000000000000000000e+00,5.901739001274108887e-01,1.503871083259582520e-01,3.625366985797882080e-01,8.613904565572738647e-02,5.273567438125610352e-01,1.384356170892715454e-01,4.488565325736999512e-01,7.163779437541961670e-02,5.112926363945007324e-01,2.569459378719329834e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.227306485176086426e-01,1.975607275962829590e-01,5.505300164222717285e-01,1.427852362394332886e-01,6.165362596511840820e-01,4.062482342123985291e-02,6.600050926208496094e-01,1.640972495079040527e-01,6.218120455741882324e-01,2.787913382053375244e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.901739001274108887e-01,1.503871083259582520e-01,3.625366985797882080e-01,8.613904565572738647e-02,5.273567438125610352e-01,1.384356170892715454e-01,4.488565325736999512e-01,7.163779437541961670e-02,5.112926363945007324e-01,2.569459378719329834e-01,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,5.227306485176086426e-01,1.975607275962829590e-01,5.505300164222717285e-01,1.427852362394332886e-01,6.165362596511840820e-01,4.062482342123985291e-02,6.600050926208496094e-01,1.640972495079040527e-01,6.218120455741882324e-01,2.787913382053375244e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00
