TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.226285696029663086e-01,1.867436021566390991e-01,6.305523514747619629e-01,1.452482193708419800e-01,5.867718458175659180e-01,2.131683081388473511e-01,5.969021320343017578e-01,8.639817684888839722e-02,5.531160831451416016e-01,5.473155528306961060e-02,5.744896531105041504e-01,9.676377475261688232e-02,6.489641666412353516e-01,1.984803080558776855e-01,5.513615608215332031e-01,6.225841492414474487e-02,5.944419503211975098e-01,5.785530805587768555e-02,7.057447433471679688e-01,3.004946708679199219e-01,5.777750015258789062e-01,4.536760970950126648e-02,6.422130465507507324e-01,1.848781853914260864e-01,6.620511412620544434e-01,2.139559537172317505e-01,6.534855961799621582e-01,2.016484737396240234e-01
6.305523514747619629e-01,1.452482193708419800e-01,5.867718458175659180e-01,2.131683081388473511e-01,5.969021320343017578e-01,8.639817684888839722e-02,5.531160831451416016e-01,5.473155528306961060e-02,5.744896531105041504e-01,9.676377475261688232e-02,6.489641666412353516e-01,1.984803080558776855e-01,5.513615608215332031e-01,6.225841492414474487e-02,5.944419503211975098e-01,5.785530805587768555e-02,7.057447433471679688e-01,3.004946708679199219e-01,5.777750015258789062e-01,4.536760970950126648e-02,6.422130465507507324e-01,1.848781853914260864e-01,6.620511412620544434e-01,2.139559537172317505e-01,6.534855961799621582e-01,2.016484737396240234e-01,5.947833061218261719e-01,6.288822740316390991e-02
5.867718458175659180e-01,2.131683081388473511e-01,5.969021320343017578e-01,8.639817684888839722e-02,5.531160831451416016e-01,5.473155528306961060e-02,5.744896531105041504e-01,9.676377475261688232e-02,6.489641666412353516e-01,1.984803080558776855e-01,5.513615608215332031e-01,6.225841492414474487e-02,5.944419503211975098e-01,5.785530805587768555e-02,7.057447433471679688e-01,3.004946708679199219e-01,5.777750015258789062e-01,4.536760970950126648e-02,6.422130465507507324e-01,1.848781853914260864e-01,6.620511412620544434e-01,2.139559537172317505e-01,6.534855961799621582e-01,2.016484737396240234e-01,5.947833061218261719e-01,6.288822740316390991e-02,5.862585306167602539e-01,1.574709825217723846e-02
5.969021320343017578e-01,8.639817684888839722e-02,5.531160831451416016e-01,5.473155528306961060e-02,5.744896531105041504e-01,9.676377475261688232e-02,6.489641666412353516e-01,1.984803080558776855e-01,5.513615608215332031e-01,6.225841492414474487e-02,5.944419503211975098e-01,5.785530805587768555e-02,7.057447433471679688e-01,3.004946708679199219e-01,5.777750015258789062e-01,4.536760970950126648e-02,6.422130465507507324e-01,1.848781853914260864e-01,6.620511412620544434e-01,2.139559537172317505e-01,6.534855961799621582e-01,2.016484737396240234e-01,5.947833061218261719e-01,6.288822740316390991e-02,5.862585306167602539e-01,1.574709825217723846e-02,5.225697755813598633e-01,4.600191861391067505e-02
5.531160831451416016e-01,5.473155528306961060e-02,5.744896531105041504e-01,9.676377475261688232e-02,6.489641666412353516e-01,1.984803080558776855e-01,5.513615608215332031e-01,6.225841492414474487e-02,5.944419503211975098e-01,5.785530805587768555e-02,7.057447433471679688e-01,3.004946708679199219e-01,5.777750015258789062e-01,4.536760970950126648e-02,6.422130465507507324e-01,1.848781853914260864e-01,6.620511412620544434e-01,2.139559537172317505e-01,6.534855961799621582e-01,2.016484737396240234e-01,5.947833061218261719e-01,6.288822740316390991e-02,5.862585306167602539e-01,1.574709825217723846e-02,5.225697755813598633e-01,4.600191861391067505e-02,7.310303449630737305e-01,4.219777584075927734e-01
5.744896531105041504e-01,9.676377475261688232e-02,6.489641666412353516e-01,1.984803080558776855e-01,5.513615608215332031e-01,6.225841492414474487e-02,5.944419503211975098e-01,5.785530805587768555e-02,7.057447433471679688e-01,3.004946708679199219e-01,5.777750015258789062e-01,4.536760970950126648e-02,6.422130465507507324e-01,1.848781853914260864e-01,6.620511412620544434e-01,2.139559537172317505e-01,6.534855961799621582e-01,2.016484737396240234e-01,5.947833061218261719e-01,6.288822740316390991e-02,5.862585306167602539e-01,1.574709825217723846e-02,5.225697755813598633e-01,4.600191861391067505e-02,7.310303449630737305e-01,4.219777584075927734e-01,6.367009282112121582e-01,1.931025385856628418e-01
6.489641666412353516e-01,1.984803080558776855e-01,5.513615608215332031e-01,6.225841492414474487e-02,5.944419503211975098e-01,5.785530805587768555e-02,7.057447433471679688e-01,3.004946708679199219e-01,5.777750015258789062e-01,4.536760970950126648e-02,6.422130465507507324e-01,1.848781853914260864e-01,6.620511412620544434e-01,2.139559537172317505e-01,6.534855961799621582e-01,2.016484737396240234e-01,5.947833061218261719e-01,6.288822740316390991e-02,5.862585306167602539e-01,1.574709825217723846e-02,5.225697755813598633e-01,4.600191861391067505e-02,7.310303449630737305e-01,4.219777584075927734e-01,6.367009282112121582e-01,1.931025385856628418e-01,6.208505630493164062e-01,1.516360342502593994e-01
5.513615608215332031e-01,6.225841492414474487e-02,5.944419503211975098e-01,5.785530805587768555e-02,7.057447433471679688e-01,3.004946708679199219e-01,5.777750015258789062e-01,4.536760970950126648e-02,6.422130465507507324e-01,1.848781853914260864e-01,6.620511412620544434e-01,2.139559537172317505e-01,6.534855961799621582e-01,2.016484737396240234e-01,5.947833061218261719e-01,6.288822740316390991e-02,5.862585306167602539e-01,1.574709825217723846e-02,5.225697755813598633e-01,4.600191861391067505e-02,7.310303449630737305e-01,4.219777584075927734e-01,6.367009282112121582e-01,1.931025385856628418e-01,6.208505630493164062e-01,1.516360342502593994e-01,6.297392845153808594e-01,1.991245746612548828e-01
5.944419503211975098e-01,5.785530805587768555e-02,7.057447433471679688e-01,3.004946708679199219e-01,5.777750015258789062e-01,4.536760970950126648e-02,6.422130465507507324e-01,1.848781853914260864e-01,6.620511412620544434e-01,2.139559537172317505e-01,6.534855961799621582e-01,2.016484737396240234e-01,5.947833061218261719e-01,6.288822740316390991e-02,5.862585306167602539e-01,1.574709825217723846e-02,5.225697755813598633e-01,4.600191861391067505e-02,7.310303449630737305e-01,4.219777584075927734e-01,6.367009282112121582e-01,1.931025385856628418e-01,6.208505630493164062e-01,1.516360342502593994e-01,6.297392845153808594e-01,1.991245746612548828e-01,5.283440947532653809e-01,3.025692142546176910e-02
7.057447433471679688e-01,3.004946708679199219e-01,5.777750015258789062e-01,4.536760970950126648e-02,6.422130465507507324e-01,1.848781853914260864e-01,6.620511412620544434e-01,2.139559537172317505e-01,6.534855961799621582e-01,2.016484737396240234e-01,5.947833061218261719e-01,6.288822740316390991e-02,5.862585306167602539e-01,1.574709825217723846e-02,5.225697755813598633e-01,4.600191861391067505e-02,7.310303449630737305e-01,4.219777584075927734e-01,6.367009282112121582e-01,1.931025385856628418e-01,6.208505630493164062e-01,1.516360342502593994e-01,6.297392845153808594e-01,1.991245746612548828e-01,5.283440947532653809e-01,3.025692142546176910e-02,6.624220609664916992e-01,1.924154907464981079e-01
