TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.305079460144042969e-01,1.192722283303737640e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.690020322799682617e-01,2.239311784505844116e-01,5.502527952194213867e-01,1.609707474708557129e-01,6.284065246582031250e-01,1.034405529499053955e-01,6.403554081916809082e-01,1.539970934391021729e-01,6.199274659156799316e-01,7.762816548347473145e-02,6.431565284729003906e-01,5.071639269590377808e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.880734384059906006e-01,9.870195388793945312e-02,5.942359566688537598e-01,4.512061178684234619e-02,6.154966354370117188e-01,6.477537751197814941e-02,6.185183525085449219e-01,7.082689553499221802e-02,5.516405105590820312e-01,1.065100729465484619e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.690020322799682617e-01,2.239311784505844116e-01,5.502527952194213867e-01,1.609707474708557129e-01,6.284065246582031250e-01,1.034405529499053955e-01,6.403554081916809082e-01,1.539970934391021729e-01,6.199274659156799316e-01,7.762816548347473145e-02,6.431565284729003906e-01,5.071639269590377808e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.880734384059906006e-01,9.870195388793945312e-02,5.942359566688537598e-01,4.512061178684234619e-02,6.154966354370117188e-01,6.477537751197814941e-02,6.185183525085449219e-01,7.082689553499221802e-02,5.516405105590820312e-01,1.065100729465484619e-01,6.347914934158325195e-01,3.099904395639896393e-02
5.690020322799682617e-01,2.239311784505844116e-01,5.502527952194213867e-01,1.609707474708557129e-01,6.284065246582031250e-01,1.034405529499053955e-01,6.403554081916809082e-01,1.539970934391021729e-01,6.199274659156799316e-01,7.762816548347473145e-02,6.431565284729003906e-01,5.071639269590377808e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.880734384059906006e-01,9.870195388793945312e-02,5.942359566688537598e-01,4.512061178684234619e-02,6.154966354370117188e-01,6.477537751197814941e-02,6.185183525085449219e-01,7.082689553499221802e-02,5.516405105590820312e-01,1.065100729465484619e-01,6.347914934158325195e-01,3.099904395639896393e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.502527952194213867e-01,1.609707474708557129e-01,6.284065246582031250e-01,1.034405529499053955e-01,6.403554081916809082e-01,1.539970934391021729e-01,6.199274659156799316e-01,7.762816548347473145e-02,6.431565284729003906e-01,5.071639269590377808e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.880734384059906006e-01,9.870195388793945312e-02,5.942359566688537598e-01,4.512061178684234619e-02,6.154966354370117188e-01,6.477537751197814941e-02,6.185183525085449219e-01,7.082689553499221802e-02,5.516405105590820312e-01,1.065100729465484619e-01,6.347914934158325195e-01,3.099904395639896393e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.386768579483032227e-01,4.016781225800514221e-02
6.284065246582031250e-01,1.034405529499053955e-01,6.403554081916809082e-01,1.539970934391021729e-01,6.199274659156799316e-01,7.762816548347473145e-02,6.431565284729003906e-01,5.071639269590377808e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.880734384059906006e-01,9.870195388793945312e-02,5.942359566688537598e-01,4.512061178684234619e-02,6.154966354370117188e-01,6.477537751197814941e-02,6.185183525085449219e-01,7.082689553499221802e-02,5.516405105590820312e-01,1.065100729465484619e-01,6.347914934158325195e-01,3.099904395639896393e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.386768579483032227e-01,4.016781225800514221e-02,6.288328766822814941e-01,1.138453036546707153e-01
6.403554081916809082e-01,1.539970934391021729e-01,6.199274659156799316e-01,7.762816548347473145e-02,6.431565284729003906e-01,5.071639269590377808e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.880734384059906006e-01,9.870195388793945312e-02,5.942359566688537598e-01,4.512061178684234619e-02,6.154966354370117188e-01,6.477537751197814941e-02,6.185183525085449219e-01,7.082689553499221802e-02,5.516405105590820312e-01,1.065100729465484619e-01,6.347914934158325195e-01,3.099904395639896393e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.386768579483032227e-01,4.016781225800514221e-02,6.288328766822814941e-01,1.138453036546707153e-01,6.788212656974792480e-01,2.027430683374404907e-01
6.199274659156799316e-01,7.762816548347473145e-02,6.431565284729003906e-01,5.071639269590377808e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.880734384059906006e-01,9.870195388793945312e-02,5.942359566688537598e-01,4.512061178684234619e-02,6.154966354370117188e-01,6.477537751197814941e-02,6.185183525085449219e-01,7.082689553499221802e-02,5.516405105590820312e-01,1.065100729465484619e-01,6.347914934158325195e-01,3.099904395639896393e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.386768579483032227e-01,4.016781225800514221e-02,6.288328766822814941e-01,1.138453036546707153e-01,6.788212656974792480e-01,2.027430683374404907e-01,6.347957849502563477e-01,6.660982966423034668e-02
6.431565284729003906e-01,5.071639269590377808e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.880734384059906006e-01,9.870195388793945312e-02,5.942359566688537598e-01,4.512061178684234619e-02,6.154966354370117188e-01,6.477537751197814941e-02,6.185183525085449219e-01,7.082689553499221802e-02,5.516405105590820312e-01,1.065100729465484619e-01,6.347914934158325195e-01,3.099904395639896393e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.386768579483032227e-01,4.016781225800514221e-02,6.288328766822814941e-01,1.138453036546707153e-01,6.788212656974792480e-01,2.027430683374404907e-01,6.347957849502563477e-01,6.660982966423034668e-02,5.966044068336486816e-01,3.701291605830192566e-02
6.403601169586181641e-01,0.000000000000000000e+00,4.880734384059906006e-01,9.870195388793945312e-02,5.942359566688537598e-01,4.512061178684234619e-02,6.154966354370117188e-01,6.477537751197814941e-02,6.185183525085449219e-01,7.082689553499221802e-02,5.516405105590820312e-01,1.065100729465484619e-01,6.347914934158325195e-01,3.099904395639896393e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.386768579483032227e-01,4.016781225800514221e-02,6.288328766822814941e-01,1.138453036546707153e-01,6.788212656974792480e-01,2.027430683374404907e-01,6.347957849502563477e-01,6.660982966423034668e-02,5.966044068336486816e-01,3.701291605830192566e-02,6.556041836738586426e-01,9.136176854372024536e-02
4.880734384059906006e-01,9.870195388793945312e-02,5.942359566688537598e-01,4.512061178684234619e-02,6.154966354370117188e-01,6.477537751197814941e-02,6.185183525085449219e-01,7.082689553499221802e-02,5.516405105590820312e-01,1.065100729465484619e-01,6.347914934158325195e-01,3.099904395639896393e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.386768579483032227e-01,4.016781225800514221e-02,6.288328766822814941e-01,1.138453036546707153e-01,6.788212656974792480e-01,2.027430683374404907e-01,6.347957849502563477e-01,6.660982966423034668e-02,5.966044068336486816e-01,3.701291605830192566e-02,6.556041836738586426e-01,9.136176854372024536e-02,6.403601169586181641e-01,0.000000000000000000e+00
5.942359566688537598e-01,4.512061178684234619e-02,6.154966354370117188e-01,6.477537751197814941e-02,6.185183525085449219e-01,7.082689553499221802e-02,5.516405105590820312e-01,1.065100729465484619e-01,6.347914934158325195e-01,3.099904395639896393e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.386768579483032227e-01,4.016781225800514221e-02,6.288328766822814941e-01,1.138453036546707153e-01,6.788212656974792480e-01,2.027430683374404907e-01,6.347957849502563477e-01,6.660982966423034668e-02,5.966044068336486816e-01,3.701291605830192566e-02,6.556041836738586426e-01,9.136176854372024536e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.560220241546630859e-01,2.259486317634582520e-01
6.154966354370117188e-01,6.477537751197814941e-02,6.185183525085449219e-01,7.082689553499221802e-02,5.516405105590820312e-01,1.065100729465484619e-01,6.347914934158325195e-01,3.099904395639896393e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.386768579483032227e-01,4.016781225800514221e-02,6.288328766822814941e-01,1.138453036546707153e-01,6.788212656974792480e-01,2.027430683374404907e-01,6.347957849502563477e-01,6.660982966423034668e-02,5.966044068336486816e-01,3.701291605830192566e-02,6.556041836738586426e-01,9.136176854372024536e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.560220241546630859e-01,2.259486317634582520e-01,5.433727502822875977e-01,3.180148452520370483e-02
6.185183525085449219e-01,7.082689553499221802e-02,5.516405105590820312e-01,1.065100729465484619e-01,6.347914934158325195e-01,3.099904395639896393e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.386768579483032227e-01,4.016781225800514221e-02,6.288328766822814941e-01,1.138453036546707153e-01,6.788212656974792480e-01,2.027430683374404907e-01,6.347957849502563477e-01,6.660982966423034668e-02,5.966044068336486816e-01,3.701291605830192566e-02,6.556041836738586426e-01,9.136176854372024536e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.560220241546630859e-01,2.259486317634582520e-01,5.433727502822875977e-01,3.180148452520370483e-02,6.054853200912475586e-01,1.758129149675369263e-01
5.516405105590820312e-01,1.065100729465484619e-01,6.347914934158325195e-01,3.099904395639896393e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.386768579483032227e-01,4.016781225800514221e-02,6.288328766822814941e-01,1.138453036546707153e-01,6.788212656974792480e-01,2.027430683374404907e-01,6.347957849502563477e-01,6.660982966423034668e-02,5.966044068336486816e-01,3.701291605830192566e-02,6.556041836738586426e-01,9.136176854372024536e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.560220241546630859e-01,2.259486317634582520e-01,5.433727502822875977e-01,3.180148452520370483e-02,6.054853200912475586e-01,1.758129149675369263e-01,5.675585865974426270e-01,1.388300955295562744e-01
6.347914934158325195e-01,3.099904395639896393e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.386768579483032227e-01,4.016781225800514221e-02,6.288328766822814941e-01,1.138453036546707153e-01,6.788212656974792480e-01,2.027430683374404907e-01,6.347957849502563477e-01,6.660982966423034668e-02,5.966044068336486816e-01,3.701291605830192566e-02,6.556041836738586426e-01,9.136176854372024536e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.560220241546630859e-01,2.259486317634582520e-01,5.433727502822875977e-01,3.180148452520370483e-02,6.054853200912475586e-01,1.758129149675369263e-01,5.675585865974426270e-01,1.388300955295562744e-01,6.569055318832397461e-01,3.185133635997772217e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.386768579483032227e-01,4.016781225800514221e-02,6.288328766822814941e-01,1.138453036546707153e-01,6.788212656974792480e-01,2.027430683374404907e-01,6.347957849502563477e-01,6.660982966423034668e-02,5.966044068336486816e-01,3.701291605830192566e-02,6.556041836738586426e-01,9.136176854372024536e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.560220241546630859e-01,2.259486317634582520e-01,5.433727502822875977e-01,3.180148452520370483e-02,6.054853200912475586e-01,1.758129149675369263e-01,5.675585865974426270e-01,1.388300955295562744e-01,6.569055318832397461e-01,3.185133635997772217e-01,6.349871158599853516e-01,1.225886642932891846e-01
5.386768579483032227e-01,4.016781225800514221e-02,6.288328766822814941e-01,1.138453036546707153e-01,6.788212656974792480e-01,2.027430683374404907e-01,6.347957849502563477e-01,6.660982966423034668e-02,5.966044068336486816e-01,3.701291605830192566e-02,6.556041836738586426e-01,9.136176854372024536e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.560220241546630859e-01,2.259486317634582520e-01,5.433727502822875977e-01,3.180148452520370483e-02,6.054853200912475586e-01,1.758129149675369263e-01,5.675585865974426270e-01,1.388300955295562744e-01,6.569055318832397461e-01,3.185133635997772217e-01,6.349871158599853516e-01,1.225886642932891846e-01,6.403601169586181641e-01,0.000000000000000000e+00
6.288328766822814941e-01,1.138453036546707153e-01,6.788212656974792480e-01,2.027430683374404907e-01,6.347957849502563477e-01,6.660982966423034668e-02,5.966044068336486816e-01,3.701291605830192566e-02,6.556041836738586426e-01,9.136176854372024536e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.560220241546630859e-01,2.259486317634582520e-01,5.433727502822875977e-01,3.180148452520370483e-02,6.054853200912475586e-01,1.758129149675369263e-01,5.675585865974426270e-01,1.388300955295562744e-01,6.569055318832397461e-01,3.185133635997772217e-01,6.349871158599853516e-01,1.225886642932891846e-01,6.403601169586181641e-01,0.000000000000000000e+00,3.785489797592163086e-01,4.063382744789123535e-02
6.788212656974792480e-01,2.027430683374404907e-01,6.347957849502563477e-01,6.660982966423034668e-02,5.966044068336486816e-01,3.701291605830192566e-02,6.556041836738586426e-01,9.136176854372024536e-02,6.403601169586181641e-01,0.000000000000000000e+00,4.560220241546630859e-01,2.259486317634582520e-01,5.433727502822875977e-01,3.180148452520370483e-02,6.054853200912475586e-01,1.758129149675369263e-01,5.675585865974426270e-01,1.388300955295562744e-01,6.569055318832397461e-01,3.185133635997772217e-01,6.349871158599853516e-01,1.225886642932891846e-01,6.403601169586181641e-01,0.000000000000000000e+00,3.785489797592163086e-01,4.063382744789123535e-02,5.260549187660217285e-01,6.031053885817527771e-02
