TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.922951817512512207e-01,3.222437798976898193e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.607962727546691895e-01,2.835807204246520996e-01,4.682292342185974121e-01,2.604247331619262695e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.009262025356292725e-01,1.591734439134597778e-01,3.197179138660430908e-01,3.163147717714309692e-02,4.901327788829803467e-01,2.715688943862915039e-01,5.258177518844604492e-01,3.066963851451873779e-01,3.179086744785308838e-01,1.457827538251876831e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.922951817512512207e-01,3.222437798976898193e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.607962727546691895e-01,2.835807204246520996e-01,4.682292342185974121e-01,2.604247331619262695e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.009262025356292725e-01,1.591734439134597778e-01,3.197179138660430908e-01,3.163147717714309692e-02,4.901327788829803467e-01,2.715688943862915039e-01,5.258177518844604492e-01,3.066963851451873779e-01,3.179086744785308838e-01,1.457827538251876831e-01,3.443979918956756592e-01,0.000000000000000000e+00
3.443979918956756592e-01,0.000000000000000000e+00,3.922951817512512207e-01,3.222437798976898193e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.607962727546691895e-01,2.835807204246520996e-01,4.682292342185974121e-01,2.604247331619262695e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.009262025356292725e-01,1.591734439134597778e-01,3.197179138660430908e-01,3.163147717714309692e-02,4.901327788829803467e-01,2.715688943862915039e-01,5.258177518844604492e-01,3.066963851451873779e-01,3.179086744785308838e-01,1.457827538251876831e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.922951817512512207e-01,3.222437798976898193e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.607962727546691895e-01,2.835807204246520996e-01,4.682292342185974121e-01,2.604247331619262695e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.009262025356292725e-01,1.591734439134597778e-01,3.197179138660430908e-01,3.163147717714309692e-02,4.901327788829803467e-01,2.715688943862915039e-01,5.258177518844604492e-01,3.066963851451873779e-01,3.179086744785308838e-01,1.457827538251876831e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.314728438854217529e-01,2.057115882635116577e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.607962727546691895e-01,2.835807204246520996e-01,4.682292342185974121e-01,2.604247331619262695e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.009262025356292725e-01,1.591734439134597778e-01,3.197179138660430908e-01,3.163147717714309692e-02,4.901327788829803467e-01,2.715688943862915039e-01,5.258177518844604492e-01,3.066963851451873779e-01,3.179086744785308838e-01,1.457827538251876831e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.314728438854217529e-01,2.057115882635116577e-01,2.677822709083557129e-01,7.577598560601472855e-03
3.607962727546691895e-01,2.835807204246520996e-01,4.682292342185974121e-01,2.604247331619262695e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.009262025356292725e-01,1.591734439134597778e-01,3.197179138660430908e-01,3.163147717714309692e-02,4.901327788829803467e-01,2.715688943862915039e-01,5.258177518844604492e-01,3.066963851451873779e-01,3.179086744785308838e-01,1.457827538251876831e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.314728438854217529e-01,2.057115882635116577e-01,2.677822709083557129e-01,7.577598560601472855e-03,3.092590868473052979e-01,3.912301734089851379e-02
4.682292342185974121e-01,2.604247331619262695e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.009262025356292725e-01,1.591734439134597778e-01,3.197179138660430908e-01,3.163147717714309692e-02,4.901327788829803467e-01,2.715688943862915039e-01,5.258177518844604492e-01,3.066963851451873779e-01,3.179086744785308838e-01,1.457827538251876831e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.314728438854217529e-01,2.057115882635116577e-01,2.677822709083557129e-01,7.577598560601472855e-03,3.092590868473052979e-01,3.912301734089851379e-02,2.894598245620727539e-01,1.052522733807563782e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.009262025356292725e-01,1.591734439134597778e-01,3.197179138660430908e-01,3.163147717714309692e-02,4.901327788829803467e-01,2.715688943862915039e-01,5.258177518844604492e-01,3.066963851451873779e-01,3.179086744785308838e-01,1.457827538251876831e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.314728438854217529e-01,2.057115882635116577e-01,2.677822709083557129e-01,7.577598560601472855e-03,3.092590868473052979e-01,3.912301734089851379e-02,2.894598245620727539e-01,1.052522733807563782e-01,2.962799966335296631e-01,9.099304676055908203e-02
3.443979918956756592e-01,0.000000000000000000e+00,4.009262025356292725e-01,1.591734439134597778e-01,3.197179138660430908e-01,3.163147717714309692e-02,4.901327788829803467e-01,2.715688943862915039e-01,5.258177518844604492e-01,3.066963851451873779e-01,3.179086744785308838e-01,1.457827538251876831e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.314728438854217529e-01,2.057115882635116577e-01,2.677822709083557129e-01,7.577598560601472855e-03,3.092590868473052979e-01,3.912301734089851379e-02,2.894598245620727539e-01,1.052522733807563782e-01,2.962799966335296631e-01,9.099304676055908203e-02,3.443979918956756592e-01,0.000000000000000000e+00
4.009262025356292725e-01,1.591734439134597778e-01,3.197179138660430908e-01,3.163147717714309692e-02,4.901327788829803467e-01,2.715688943862915039e-01,5.258177518844604492e-01,3.066963851451873779e-01,3.179086744785308838e-01,1.457827538251876831e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.314728438854217529e-01,2.057115882635116577e-01,2.677822709083557129e-01,7.577598560601472855e-03,3.092590868473052979e-01,3.912301734089851379e-02,2.894598245620727539e-01,1.052522733807563782e-01,2.962799966335296631e-01,9.099304676055908203e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
