TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.397812485694885254e-01,9.392149746417999268e-02,4.377694129943847656e-01,1.119319200515747070e-01,5.918094515800476074e-01,1.637910455465316772e-01,5.904968380928039551e-01,4.270846396684646606e-02,3.882728219032287598e-01,5.090902000665664673e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.154919624328613281e-01,2.128080874681472778e-01,6.375226974487304688e-01,2.005094736814498901e-01,5.457403063774108887e-01,4.145395755767822266e-01,5.395597815513610840e-01,7.988689094781875610e-02,5.714717507362365723e-01,1.399098932743072510e-01
6.107339262962341309e-01,0.000000000000000000e+00,4.397812485694885254e-01,9.392149746417999268e-02,4.377694129943847656e-01,1.119319200515747070e-01,5.918094515800476074e-01,1.637910455465316772e-01,5.904968380928039551e-01,4.270846396684646606e-02,3.882728219032287598e-01,5.090902000665664673e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.154919624328613281e-01,2.128080874681472778e-01,6.375226974487304688e-01,2.005094736814498901e-01,5.457403063774108887e-01,4.145395755767822266e-01,5.395597815513610840e-01,7.988689094781875610e-02,5.714717507362365723e-01,1.399098932743072510e-01,6.107339262962341309e-01,0.000000000000000000e+00
4.397812485694885254e-01,9.392149746417999268e-02,4.377694129943847656e-01,1.119319200515747070e-01,5.918094515800476074e-01,1.637910455465316772e-01,5.904968380928039551e-01,4.270846396684646606e-02,3.882728219032287598e-01,5.090902000665664673e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.154919624328613281e-01,2.128080874681472778e-01,6.375226974487304688e-01,2.005094736814498901e-01,5.457403063774108887e-01,4.145395755767822266e-01,5.395597815513610840e-01,7.988689094781875610e-02,5.714717507362365723e-01,1.399098932743072510e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
4.377694129943847656e-01,1.119319200515747070e-01,5.918094515800476074e-01,1.637910455465316772e-01,5.904968380928039551e-01,4.270846396684646606e-02,3.882728219032287598e-01,5.090902000665664673e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.154919624328613281e-01,2.128080874681472778e-01,6.375226974487304688e-01,2.005094736814498901e-01,5.457403063774108887e-01,4.145395755767822266e-01,5.395597815513610840e-01,7.988689094781875610e-02,5.714717507362365723e-01,1.399098932743072510e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.674206614494323730e-01,9.855711460113525391e-02
5.918094515800476074e-01,1.637910455465316772e-01,5.904968380928039551e-01,4.270846396684646606e-02,3.882728219032287598e-01,5.090902000665664673e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.154919624328613281e-01,2.128080874681472778e-01,6.375226974487304688e-01,2.005094736814498901e-01,5.457403063774108887e-01,4.145395755767822266e-01,5.395597815513610840e-01,7.988689094781875610e-02,5.714717507362365723e-01,1.399098932743072510e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.674206614494323730e-01,9.855711460113525391e-02,2.352720797061920166e-01,1.389655768871307373e-01
5.904968380928039551e-01,4.270846396684646606e-02,3.882728219032287598e-01,5.090902000665664673e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.154919624328613281e-01,2.128080874681472778e-01,6.375226974487304688e-01,2.005094736814498901e-01,5.457403063774108887e-01,4.145395755767822266e-01,5.395597815513610840e-01,7.988689094781875610e-02,5.714717507362365723e-01,1.399098932743072510e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.674206614494323730e-01,9.855711460113525391e-02,2.352720797061920166e-01,1.389655768871307373e-01,5.586648583412170410e-01,8.784434944391250610e-02
3.882728219032287598e-01,5.090902000665664673e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.154919624328613281e-01,2.128080874681472778e-01,6.375226974487304688e-01,2.005094736814498901e-01,5.457403063774108887e-01,4.145395755767822266e-01,5.395597815513610840e-01,7.988689094781875610e-02,5.714717507362365723e-01,1.399098932743072510e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.674206614494323730e-01,9.855711460113525391e-02,2.352720797061920166e-01,1.389655768871307373e-01,5.586648583412170410e-01,8.784434944391250610e-02,6.417553424835205078e-01,1.534042358398437500e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.154919624328613281e-01,2.128080874681472778e-01,6.375226974487304688e-01,2.005094736814498901e-01,5.457403063774108887e-01,4.145395755767822266e-01,5.395597815513610840e-01,7.988689094781875610e-02,5.714717507362365723e-01,1.399098932743072510e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.674206614494323730e-01,9.855711460113525391e-02,2.352720797061920166e-01,1.389655768871307373e-01,5.586648583412170410e-01,8.784434944391250610e-02,6.417553424835205078e-01,1.534042358398437500e-01,3.597792088985443115e-01,1.079057622700929642e-02
6.107339262962341309e-01,0.000000000000000000e+00,5.154919624328613281e-01,2.128080874681472778e-01,6.375226974487304688e-01,2.005094736814498901e-01,5.457403063774108887e-01,4.145395755767822266e-01,5.395597815513610840e-01,7.988689094781875610e-02,5.714717507362365723e-01,1.399098932743072510e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.674206614494323730e-01,9.855711460113525391e-02,2.352720797061920166e-01,1.389655768871307373e-01,5.586648583412170410e-01,8.784434944391250610e-02,6.417553424835205078e-01,1.534042358398437500e-01,3.597792088985443115e-01,1.079057622700929642e-02,6.107339262962341309e-01,0.000000000000000000e+00
5.154919624328613281e-01,2.128080874681472778e-01,6.375226974487304688e-01,2.005094736814498901e-01,5.457403063774108887e-01,4.145395755767822266e-01,5.395597815513610840e-01,7.988689094781875610e-02,5.714717507362365723e-01,1.399098932743072510e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,5.674206614494323730e-01,9.855711460113525391e-02,2.352720797061920166e-01,1.389655768871307373e-01,5.586648583412170410e-01,8.784434944391250610e-02,6.417553424835205078e-01,1.534042358398437500e-01,3.597792088985443115e-01,1.079057622700929642e-02,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
