TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.106121122837066650e-01,1.982073634862899780e-01,5.170822143554687500e-01,4.781115651130676270e-01,3.955515623092651367e-01,3.186557292938232422e-01,3.169731497764587402e-01,1.920233070850372314e-01,4.778338074684143066e-01,3.325611650943756104e-01,3.655037581920623779e-01,1.000899970531463623e-01,3.826886117458343506e-01,2.120296657085418701e-01,3.151040971279144287e-01,2.140595465898513794e-01,1.527872979640960693e-01,1.021975949406623840e-01,3.951489627361297607e-01,1.748508065938949585e-01,2.893327176570892334e-01,1.840562671422958374e-01,3.483115136623382568e-01,1.539504081010818481e-01,3.753751814365386963e-01,3.483399748802185059e-01,3.604980409145355225e-01,1.725008636713027954e-01
5.170822143554687500e-01,4.781115651130676270e-01,3.955515623092651367e-01,3.186557292938232422e-01,3.169731497764587402e-01,1.920233070850372314e-01,4.778338074684143066e-01,3.325611650943756104e-01,3.655037581920623779e-01,1.000899970531463623e-01,3.826886117458343506e-01,2.120296657085418701e-01,3.151040971279144287e-01,2.140595465898513794e-01,1.527872979640960693e-01,1.021975949406623840e-01,3.951489627361297607e-01,1.748508065938949585e-01,2.893327176570892334e-01,1.840562671422958374e-01,3.483115136623382568e-01,1.539504081010818481e-01,3.753751814365386963e-01,3.483399748802185059e-01,3.604980409145355225e-01,1.725008636713027954e-01,2.337407469749450684e-01,6.782430410385131836e-02
3.955515623092651367e-01,3.186557292938232422e-01,3.169731497764587402e-01,1.920233070850372314e-01,4.778338074684143066e-01,3.325611650943756104e-01,3.655037581920623779e-01,1.000899970531463623e-01,3.826886117458343506e-01,2.120296657085418701e-01,3.151040971279144287e-01,2.140595465898513794e-01,1.527872979640960693e-01,1.021975949406623840e-01,3.951489627361297607e-01,1.748508065938949585e-01,2.893327176570892334e-01,1.840562671422958374e-01,3.483115136623382568e-01,1.539504081010818481e-01,3.753751814365386963e-01,3.483399748802185059e-01,3.604980409145355225e-01,1.725008636713027954e-01,2.337407469749450684e-01,6.782430410385131836e-02,6.240742206573486328e-01,4.481451809406280518e-01
3.169731497764587402e-01,1.920233070850372314e-01,4.778338074684143066e-01,3.325611650943756104e-01,3.655037581920623779e-01,1.000899970531463623e-01,3.826886117458343506e-01,2.120296657085418701e-01,3.151040971279144287e-01,2.140595465898513794e-01,1.527872979640960693e-01,1.021975949406623840e-01,3.951489627361297607e-01,1.748508065938949585e-01,2.893327176570892334e-01,1.840562671422958374e-01,3.483115136623382568e-01,1.539504081010818481e-01,3.753751814365386963e-01,3.483399748802185059e-01,3.604980409145355225e-01,1.725008636713027954e-01,2.337407469749450684e-01,6.782430410385131836e-02,6.240742206573486328e-01,4.481451809406280518e-01,3.607089519500732422e-01,3.565261662006378174e-01
4.778338074684143066e-01,3.325611650943756104e-01,3.655037581920623779e-01,1.000899970531463623e-01,3.826886117458343506e-01,2.120296657085418701e-01,3.151040971279144287e-01,2.140595465898513794e-01,1.527872979640960693e-01,1.021975949406623840e-01,3.951489627361297607e-01,1.748508065938949585e-01,2.893327176570892334e-01,1.840562671422958374e-01,3.483115136623382568e-01,1.539504081010818481e-01,3.753751814365386963e-01,3.483399748802185059e-01,3.604980409145355225e-01,1.725008636713027954e-01,2.337407469749450684e-01,6.782430410385131836e-02,6.240742206573486328e-01,4.481451809406280518e-01,3.607089519500732422e-01,3.565261662006378174e-01,4.396167397499084473e-01,3.068809807300567627e-01
3.655037581920623779e-01,1.000899970531463623e-01,3.826886117458343506e-01,2.120296657085418701e-01,3.151040971279144287e-01,2.140595465898513794e-01,1.527872979640960693e-01,1.021975949406623840e-01,3.951489627361297607e-01,1.748508065938949585e-01,2.893327176570892334e-01,1.840562671422958374e-01,3.483115136623382568e-01,1.539504081010818481e-01,3.753751814365386963e-01,3.483399748802185059e-01,3.604980409145355225e-01,1.725008636713027954e-01,2.337407469749450684e-01,6.782430410385131836e-02,6.240742206573486328e-01,4.481451809406280518e-01,3.607089519500732422e-01,3.565261662006378174e-01,4.396167397499084473e-01,3.068809807300567627e-01,3.757676184177398682e-01,1.929506808519363403e-01
3.826886117458343506e-01,2.120296657085418701e-01,3.151040971279144287e-01,2.140595465898513794e-01,1.527872979640960693e-01,1.021975949406623840e-01,3.951489627361297607e-01,1.748508065938949585e-01,2.893327176570892334e-01,1.840562671422958374e-01,3.483115136623382568e-01,1.539504081010818481e-01,3.753751814365386963e-01,3.483399748802185059e-01,3.604980409145355225e-01,1.725008636713027954e-01,2.337407469749450684e-01,6.782430410385131836e-02,6.240742206573486328e-01,4.481451809406280518e-01,3.607089519500732422e-01,3.565261662006378174e-01,4.396167397499084473e-01,3.068809807300567627e-01,3.757676184177398682e-01,1.929506808519363403e-01,4.050216376781463623e-01,1.956682950258255005e-01
3.151040971279144287e-01,2.140595465898513794e-01,1.527872979640960693e-01,1.021975949406623840e-01,3.951489627361297607e-01,1.748508065938949585e-01,2.893327176570892334e-01,1.840562671422958374e-01,3.483115136623382568e-01,1.539504081010818481e-01,3.753751814365386963e-01,3.483399748802185059e-01,3.604980409145355225e-01,1.725008636713027954e-01,2.337407469749450684e-01,6.782430410385131836e-02,6.240742206573486328e-01,4.481451809406280518e-01,3.607089519500732422e-01,3.565261662006378174e-01,4.396167397499084473e-01,3.068809807300567627e-01,3.757676184177398682e-01,1.929506808519363403e-01,4.050216376781463623e-01,1.956682950258255005e-01,2.302118539810180664e-01,1.239921301603317261e-01
1.527872979640960693e-01,1.021975949406623840e-01,3.951489627361297607e-01,1.748508065938949585e-01,2.893327176570892334e-01,1.840562671422958374e-01,3.483115136623382568e-01,1.539504081010818481e-01,3.753751814365386963e-01,3.483399748802185059e-01,3.604980409145355225e-01,1.725008636713027954e-01,2.337407469749450684e-01,6.782430410385131836e-02,6.240742206573486328e-01,4.481451809406280518e-01,3.607089519500732422e-01,3.565261662006378174e-01,4.396167397499084473e-01,3.068809807300567627e-01,3.757676184177398682e-01,1.929506808519363403e-01,4.050216376781463623e-01,1.956682950258255005e-01,2.302118539810180664e-01,1.239921301603317261e-01,3.384760320186614990e-01,1.431209444999694824e-01
3.951489627361297607e-01,1.748508065938949585e-01,2.893327176570892334e-01,1.840562671422958374e-01,3.483115136623382568e-01,1.539504081010818481e-01,3.753751814365386963e-01,3.483399748802185059e-01,3.604980409145355225e-01,1.725008636713027954e-01,2.337407469749450684e-01,6.782430410385131836e-02,6.240742206573486328e-01,4.481451809406280518e-01,3.607089519500732422e-01,3.565261662006378174e-01,4.396167397499084473e-01,3.068809807300567627e-01,3.757676184177398682e-01,1.929506808519363403e-01,4.050216376781463623e-01,1.956682950258255005e-01,2.302118539810180664e-01,1.239921301603317261e-01,3.384760320186614990e-01,1.431209444999694824e-01,6.580162048339843750e-01,5.796156525611877441e-01
