TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,2.329719662666320801e-01,3.978660106658935547e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.716285169124603271e-01,8.096507191658020020e-02,4.563662111759185791e-01,1.892288923263549805e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.907314538955688477e-01,6.161903589963912964e-02,5.526705384254455566e-01,2.130083441734313965e-01,4.505140185356140137e-01,2.697896957397460938e-02,5.667506456375122070e-01,1.795678287744522095e-01,4.984534978866577148e-01,2.434013783931732178e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,2.329719662666320801e-01,3.978660106658935547e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.716285169124603271e-01,8.096507191658020020e-02,4.563662111759185791e-01,1.892288923263549805e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.907314538955688477e-01,6.161903589963912964e-02,5.526705384254455566e-01,2.130083441734313965e-01,4.505140185356140137e-01,2.697896957397460938e-02,5.667506456375122070e-01,1.795678287744522095e-01,4.984534978866577148e-01,2.434013783931732178e-01,5.088390111923217773e-01,0.000000000000000000e+00
5.088390111923217773e-01,0.000000000000000000e+00,2.329719662666320801e-01,3.978660106658935547e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.716285169124603271e-01,8.096507191658020020e-02,4.563662111759185791e-01,1.892288923263549805e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.907314538955688477e-01,6.161903589963912964e-02,5.526705384254455566e-01,2.130083441734313965e-01,4.505140185356140137e-01,2.697896957397460938e-02,5.667506456375122070e-01,1.795678287744522095e-01,4.984534978866577148e-01,2.434013783931732178e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
2.329719662666320801e-01,3.978660106658935547e-01,5.088390111923217773e-01,0.000000000000000000e+00,4.716285169124603271e-01,8.096507191658020020e-02,4.563662111759185791e-01,1.892288923263549805e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.907314538955688477e-01,6.161903589963912964e-02,5.526705384254455566e-01,2.130083441734313965e-01,4.505140185356140137e-01,2.697896957397460938e-02,5.667506456375122070e-01,1.795678287744522095e-01,4.984534978866577148e-01,2.434013783931732178e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.048305153846740723e-01,5.809765309095382690e-02
5.088390111923217773e-01,0.000000000000000000e+00,4.716285169124603271e-01,8.096507191658020020e-02,4.563662111759185791e-01,1.892288923263549805e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.907314538955688477e-01,6.161903589963912964e-02,5.526705384254455566e-01,2.130083441734313965e-01,4.505140185356140137e-01,2.697896957397460938e-02,5.667506456375122070e-01,1.795678287744522095e-01,4.984534978866577148e-01,2.434013783931732178e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.048305153846740723e-01,5.809765309095382690e-02,3.616128861904144287e-01,1.984764449298381805e-02
4.716285169124603271e-01,8.096507191658020020e-02,4.563662111759185791e-01,1.892288923263549805e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.907314538955688477e-01,6.161903589963912964e-02,5.526705384254455566e-01,2.130083441734313965e-01,4.505140185356140137e-01,2.697896957397460938e-02,5.667506456375122070e-01,1.795678287744522095e-01,4.984534978866577148e-01,2.434013783931732178e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.048305153846740723e-01,5.809765309095382690e-02,3.616128861904144287e-01,1.984764449298381805e-02,3.495373725891113281e-01,1.396788656711578369e-01
4.563662111759185791e-01,1.892288923263549805e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.907314538955688477e-01,6.161903589963912964e-02,5.526705384254455566e-01,2.130083441734313965e-01,4.505140185356140137e-01,2.697896957397460938e-02,5.667506456375122070e-01,1.795678287744522095e-01,4.984534978866577148e-01,2.434013783931732178e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.048305153846740723e-01,5.809765309095382690e-02,3.616128861904144287e-01,1.984764449298381805e-02,3.495373725891113281e-01,1.396788656711578369e-01,5.456643700599670410e-01,2.680957019329071045e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,3.907314538955688477e-01,6.161903589963912964e-02,5.526705384254455566e-01,2.130083441734313965e-01,4.505140185356140137e-01,2.697896957397460938e-02,5.667506456375122070e-01,1.795678287744522095e-01,4.984534978866577148e-01,2.434013783931732178e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.048305153846740723e-01,5.809765309095382690e-02,3.616128861904144287e-01,1.984764449298381805e-02,3.495373725891113281e-01,1.396788656711578369e-01,5.456643700599670410e-01,2.680957019329071045e-01,3.771994113922119141e-01,1.144128590822219849e-01
5.088390111923217773e-01,0.000000000000000000e+00,3.907314538955688477e-01,6.161903589963912964e-02,5.526705384254455566e-01,2.130083441734313965e-01,4.505140185356140137e-01,2.697896957397460938e-02,5.667506456375122070e-01,1.795678287744522095e-01,4.984534978866577148e-01,2.434013783931732178e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.048305153846740723e-01,5.809765309095382690e-02,3.616128861904144287e-01,1.984764449298381805e-02,3.495373725891113281e-01,1.396788656711578369e-01,5.456643700599670410e-01,2.680957019329071045e-01,3.771994113922119141e-01,1.144128590822219849e-01,5.088390111923217773e-01,0.000000000000000000e+00
3.907314538955688477e-01,6.161903589963912964e-02,5.526705384254455566e-01,2.130083441734313965e-01,4.505140185356140137e-01,2.697896957397460938e-02,5.667506456375122070e-01,1.795678287744522095e-01,4.984534978866577148e-01,2.434013783931732178e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.048305153846740723e-01,5.809765309095382690e-02,3.616128861904144287e-01,1.984764449298381805e-02,3.495373725891113281e-01,1.396788656711578369e-01,5.456643700599670410e-01,2.680957019329071045e-01,3.771994113922119141e-01,1.144128590822219849e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
