TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.784070253372192383e-01,2.998324930667877197e-01,5.325734019279479980e-01,1.710336357355117798e-01,2.579312324523925781e-01,1.185960024595260620e-01,4.397731721401214600e-01,2.033338099718093872e-01,4.960939288139343262e-01,1.897943317890167236e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.610828459262847900e-01,1.897838413715362549e-01,3.954468965530395508e-01,1.273559182882308960e-01,6.599617004394531250e-01,2.828947305679321289e-01,2.575307488441467285e-01,7.762845605611801147e-02
5.088390111923217773e-01,0.000000000000000000e+00,4.784070253372192383e-01,2.998324930667877197e-01,5.325734019279479980e-01,1.710336357355117798e-01,2.579312324523925781e-01,1.185960024595260620e-01,4.397731721401214600e-01,2.033338099718093872e-01,4.960939288139343262e-01,1.897943317890167236e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.610828459262847900e-01,1.897838413715362549e-01,3.954468965530395508e-01,1.273559182882308960e-01,6.599617004394531250e-01,2.828947305679321289e-01,2.575307488441467285e-01,7.762845605611801147e-02,5.088390111923217773e-01,0.000000000000000000e+00
4.784070253372192383e-01,2.998324930667877197e-01,5.325734019279479980e-01,1.710336357355117798e-01,2.579312324523925781e-01,1.185960024595260620e-01,4.397731721401214600e-01,2.033338099718093872e-01,4.960939288139343262e-01,1.897943317890167236e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.610828459262847900e-01,1.897838413715362549e-01,3.954468965530395508e-01,1.273559182882308960e-01,6.599617004394531250e-01,2.828947305679321289e-01,2.575307488441467285e-01,7.762845605611801147e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
5.325734019279479980e-01,1.710336357355117798e-01,2.579312324523925781e-01,1.185960024595260620e-01,4.397731721401214600e-01,2.033338099718093872e-01,4.960939288139343262e-01,1.897943317890167236e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.610828459262847900e-01,1.897838413715362549e-01,3.954468965530395508e-01,1.273559182882308960e-01,6.599617004394531250e-01,2.828947305679321289e-01,2.575307488441467285e-01,7.762845605611801147e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,2.080587744712829590e-01,6.785040348768234253e-02
2.579312324523925781e-01,1.185960024595260620e-01,4.397731721401214600e-01,2.033338099718093872e-01,4.960939288139343262e-01,1.897943317890167236e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.610828459262847900e-01,1.897838413715362549e-01,3.954468965530395508e-01,1.273559182882308960e-01,6.599617004394531250e-01,2.828947305679321289e-01,2.575307488441467285e-01,7.762845605611801147e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,2.080587744712829590e-01,6.785040348768234253e-02,5.029237270355224609e-01,1.797187924385070801e-01
4.397731721401214600e-01,2.033338099718093872e-01,4.960939288139343262e-01,1.897943317890167236e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.610828459262847900e-01,1.897838413715362549e-01,3.954468965530395508e-01,1.273559182882308960e-01,6.599617004394531250e-01,2.828947305679321289e-01,2.575307488441467285e-01,7.762845605611801147e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,2.080587744712829590e-01,6.785040348768234253e-02,5.029237270355224609e-01,1.797187924385070801e-01,5.376507639884948730e-01,1.502926796674728394e-01
4.960939288139343262e-01,1.897943317890167236e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.610828459262847900e-01,1.897838413715362549e-01,3.954468965530395508e-01,1.273559182882308960e-01,6.599617004394531250e-01,2.828947305679321289e-01,2.575307488441467285e-01,7.762845605611801147e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,2.080587744712829590e-01,6.785040348768234253e-02,5.029237270355224609e-01,1.797187924385070801e-01,5.376507639884948730e-01,1.502926796674728394e-01,3.976498246192932129e-01,1.290776878595352173e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.610828459262847900e-01,1.897838413715362549e-01,3.954468965530395508e-01,1.273559182882308960e-01,6.599617004394531250e-01,2.828947305679321289e-01,2.575307488441467285e-01,7.762845605611801147e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,2.080587744712829590e-01,6.785040348768234253e-02,5.029237270355224609e-01,1.797187924385070801e-01,5.376507639884948730e-01,1.502926796674728394e-01,3.976498246192932129e-01,1.290776878595352173e-01,4.438022077083587646e-01,1.098418757319450378e-01
5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,4.610828459262847900e-01,1.897838413715362549e-01,3.954468965530395508e-01,1.273559182882308960e-01,6.599617004394531250e-01,2.828947305679321289e-01,2.575307488441467285e-01,7.762845605611801147e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,2.080587744712829590e-01,6.785040348768234253e-02,5.029237270355224609e-01,1.797187924385070801e-01,5.376507639884948730e-01,1.502926796674728394e-01,3.976498246192932129e-01,1.290776878595352173e-01,4.438022077083587646e-01,1.098418757319450378e-01,5.088390111923217773e-01,0.000000000000000000e+00
5.088390111923217773e-01,0.000000000000000000e+00,4.610828459262847900e-01,1.897838413715362549e-01,3.954468965530395508e-01,1.273559182882308960e-01,6.599617004394531250e-01,2.828947305679321289e-01,2.575307488441467285e-01,7.762845605611801147e-02,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00,2.080587744712829590e-01,6.785040348768234253e-02,5.029237270355224609e-01,1.797187924385070801e-01,5.376507639884948730e-01,1.502926796674728394e-01,3.976498246192932129e-01,1.290776878595352173e-01,4.438022077083587646e-01,1.098418757319450378e-01,5.088390111923217773e-01,0.000000000000000000e+00,5.088390111923217773e-01,0.000000000000000000e+00
