TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00
3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00
3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.136570453643798828e-01,8.579199761152267456e-02
3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.136570453643798828e-01,8.579199761152267456e-02,4.807569384574890137e-01,1.774419248104095459e-01
3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.136570453643798828e-01,8.579199761152267456e-02,4.807569384574890137e-01,1.774419248104095459e-01,4.715127646923065186e-01,1.818592995405197144e-01
3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.136570453643798828e-01,8.579199761152267456e-02,4.807569384574890137e-01,1.774419248104095459e-01,4.715127646923065186e-01,1.818592995405197144e-01,5.095038414001464844e-01,2.858118116855621338e-01
3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.136570453643798828e-01,8.579199761152267456e-02,4.807569384574890137e-01,1.774419248104095459e-01,4.715127646923065186e-01,1.818592995405197144e-01,5.095038414001464844e-01,2.858118116855621338e-01,4.621145725250244141e-01,1.596970409154891968e-01
3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.136570453643798828e-01,8.579199761152267456e-02,4.807569384574890137e-01,1.774419248104095459e-01,4.715127646923065186e-01,1.818592995405197144e-01,5.095038414001464844e-01,2.858118116855621338e-01,4.621145725250244141e-01,1.596970409154891968e-01,3.354861438274383545e-01,8.703877776861190796e-02
3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.136570453643798828e-01,8.579199761152267456e-02,4.807569384574890137e-01,1.774419248104095459e-01,4.715127646923065186e-01,1.818592995405197144e-01,5.095038414001464844e-01,2.858118116855621338e-01,4.621145725250244141e-01,1.596970409154891968e-01,3.354861438274383545e-01,8.703877776861190796e-02,3.641527593135833740e-01,7.449486851692199707e-02
3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.596040904521942139e-01,0.000000000000000000e+00,3.136570453643798828e-01,8.579199761152267456e-02,4.807569384574890137e-01,1.774419248104095459e-01,4.715127646923065186e-01,1.818592995405197144e-01,5.095038414001464844e-01,2.858118116855621338e-01,4.621145725250244141e-01,1.596970409154891968e-01,3.354861438274383545e-01,8.703877776861190796e-02,3.641527593135833740e-01,7.449486851692199707e-02,4.819771051406860352e-01,2.060432285070419312e-01
