TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,5.804434418678283691e-01,4.468394070863723755e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.491738438606262207e-01,3.926999494433403015e-02,8.575542569160461426e-01,7.126109302043914795e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.670678734779357910e-01,2.857845276594161987e-02,8.763455748558044434e-01,6.088467687368392944e-02,9.047332406044006348e-01,1.699841171503067017e-01,9.006490111351013184e-01,1.512713879346847534e-01,8.972626328468322754e-01,1.307393163442611694e-01
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,5.804434418678283691e-01,4.468394070863723755e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.491738438606262207e-01,3.926999494433403015e-02,8.575542569160461426e-01,7.126109302043914795e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.670678734779357910e-01,2.857845276594161987e-02,8.763455748558044434e-01,6.088467687368392944e-02,9.047332406044006348e-01,1.699841171503067017e-01,9.006490111351013184e-01,1.512713879346847534e-01,8.972626328468322754e-01,1.307393163442611694e-01,8.779261708259582520e-01,0.000000000000000000e+00
8.779261708259582520e-01,0.000000000000000000e+00,5.804434418678283691e-01,4.468394070863723755e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.491738438606262207e-01,3.926999494433403015e-02,8.575542569160461426e-01,7.126109302043914795e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.670678734779357910e-01,2.857845276594161987e-02,8.763455748558044434e-01,6.088467687368392944e-02,9.047332406044006348e-01,1.699841171503067017e-01,9.006490111351013184e-01,1.512713879346847534e-01,8.972626328468322754e-01,1.307393163442611694e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
5.804434418678283691e-01,4.468394070863723755e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.491738438606262207e-01,3.926999494433403015e-02,8.575542569160461426e-01,7.126109302043914795e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.670678734779357910e-01,2.857845276594161987e-02,8.763455748558044434e-01,6.088467687368392944e-02,9.047332406044006348e-01,1.699841171503067017e-01,9.006490111351013184e-01,1.512713879346847534e-01,8.972626328468322754e-01,1.307393163442611694e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.104501605033874512e-01,2.214497029781341553e-01
8.779261708259582520e-01,0.000000000000000000e+00,8.491738438606262207e-01,3.926999494433403015e-02,8.575542569160461426e-01,7.126109302043914795e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.670678734779357910e-01,2.857845276594161987e-02,8.763455748558044434e-01,6.088467687368392944e-02,9.047332406044006348e-01,1.699841171503067017e-01,9.006490111351013184e-01,1.512713879346847534e-01,8.972626328468322754e-01,1.307393163442611694e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.104501605033874512e-01,2.214497029781341553e-01,8.732960224151611328e-01,1.557130925357341766e-02
8.491738438606262207e-01,3.926999494433403015e-02,8.575542569160461426e-01,7.126109302043914795e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.670678734779357910e-01,2.857845276594161987e-02,8.763455748558044434e-01,6.088467687368392944e-02,9.047332406044006348e-01,1.699841171503067017e-01,9.006490111351013184e-01,1.512713879346847534e-01,8.972626328468322754e-01,1.307393163442611694e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.104501605033874512e-01,2.214497029781341553e-01,8.732960224151611328e-01,1.557130925357341766e-02,9.109766483306884766e-01,2.576774656772613525e-01
8.575542569160461426e-01,7.126109302043914795e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.670678734779357910e-01,2.857845276594161987e-02,8.763455748558044434e-01,6.088467687368392944e-02,9.047332406044006348e-01,1.699841171503067017e-01,9.006490111351013184e-01,1.512713879346847534e-01,8.972626328468322754e-01,1.307393163442611694e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.104501605033874512e-01,2.214497029781341553e-01,8.732960224151611328e-01,1.557130925357341766e-02,9.109766483306884766e-01,2.576774656772613525e-01,8.864288926124572754e-01,1.022882461547851562e-01
8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,8.670678734779357910e-01,2.857845276594161987e-02,8.763455748558044434e-01,6.088467687368392944e-02,9.047332406044006348e-01,1.699841171503067017e-01,9.006490111351013184e-01,1.512713879346847534e-01,8.972626328468322754e-01,1.307393163442611694e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.104501605033874512e-01,2.214497029781341553e-01,8.732960224151611328e-01,1.557130925357341766e-02,9.109766483306884766e-01,2.576774656772613525e-01,8.864288926124572754e-01,1.022882461547851562e-01,8.770864009857177734e-01,4.794584959745407104e-02
8.779261708259582520e-01,0.000000000000000000e+00,8.670678734779357910e-01,2.857845276594161987e-02,8.763455748558044434e-01,6.088467687368392944e-02,9.047332406044006348e-01,1.699841171503067017e-01,9.006490111351013184e-01,1.512713879346847534e-01,8.972626328468322754e-01,1.307393163442611694e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.104501605033874512e-01,2.214497029781341553e-01,8.732960224151611328e-01,1.557130925357341766e-02,9.109766483306884766e-01,2.576774656772613525e-01,8.864288926124572754e-01,1.022882461547851562e-01,8.770864009857177734e-01,4.794584959745407104e-02,8.779261708259582520e-01,0.000000000000000000e+00
8.670678734779357910e-01,2.857845276594161987e-02,8.763455748558044434e-01,6.088467687368392944e-02,9.047332406044006348e-01,1.699841171503067017e-01,9.006490111351013184e-01,1.512713879346847534e-01,8.972626328468322754e-01,1.307393163442611694e-01,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00,9.104501605033874512e-01,2.214497029781341553e-01,8.732960224151611328e-01,1.557130925357341766e-02,9.109766483306884766e-01,2.576774656772613525e-01,8.864288926124572754e-01,1.022882461547851562e-01,8.770864009857177734e-01,4.794584959745407104e-02,8.779261708259582520e-01,0.000000000000000000e+00,8.779261708259582520e-01,0.000000000000000000e+00
