TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.667632102966308594e-01,2.824082672595977783e-01,6.070562601089477539e-01,3.776130676269531250e-01,7.318552732467651367e-01,3.304795026779174805e-01,6.970171332359313965e-01,2.671979367733001709e-01,7.093732953071594238e-01,2.789290249347686768e-01,7.246370315551757812e-01,2.350604832172393799e-01,7.030612230300903320e-01,2.353744655847549438e-01,7.039235830307006836e-01,2.865102291107177734e-01,6.767989397048950195e-01,2.821843028068542480e-01,6.835798025131225586e-01,2.466636002063751221e-01,6.526554226875305176e-01,2.416480183601379395e-01,6.819061040878295898e-01,3.056094050407409668e-01,7.243961691856384277e-01,3.174051046371459961e-01,7.289098501205444336e-01,4.539760947227478027e-01
6.070562601089477539e-01,3.776130676269531250e-01,7.318552732467651367e-01,3.304795026779174805e-01,6.970171332359313965e-01,2.671979367733001709e-01,7.093732953071594238e-01,2.789290249347686768e-01,7.246370315551757812e-01,2.350604832172393799e-01,7.030612230300903320e-01,2.353744655847549438e-01,7.039235830307006836e-01,2.865102291107177734e-01,6.767989397048950195e-01,2.821843028068542480e-01,6.835798025131225586e-01,2.466636002063751221e-01,6.526554226875305176e-01,2.416480183601379395e-01,6.819061040878295898e-01,3.056094050407409668e-01,7.243961691856384277e-01,3.174051046371459961e-01,7.289098501205444336e-01,4.539760947227478027e-01,6.996174454689025879e-01,4.223569333553314209e-01
7.318552732467651367e-01,3.304795026779174805e-01,6.970171332359313965e-01,2.671979367733001709e-01,7.093732953071594238e-01,2.789290249347686768e-01,7.246370315551757812e-01,2.350604832172393799e-01,7.030612230300903320e-01,2.353744655847549438e-01,7.039235830307006836e-01,2.865102291107177734e-01,6.767989397048950195e-01,2.821843028068542480e-01,6.835798025131225586e-01,2.466636002063751221e-01,6.526554226875305176e-01,2.416480183601379395e-01,6.819061040878295898e-01,3.056094050407409668e-01,7.243961691856384277e-01,3.174051046371459961e-01,7.289098501205444336e-01,4.539760947227478027e-01,6.996174454689025879e-01,4.223569333553314209e-01,6.166098117828369141e-01,2.791443467140197754e-01
6.970171332359313965e-01,2.671979367733001709e-01,7.093732953071594238e-01,2.789290249347686768e-01,7.246370315551757812e-01,2.350604832172393799e-01,7.030612230300903320e-01,2.353744655847549438e-01,7.039235830307006836e-01,2.865102291107177734e-01,6.767989397048950195e-01,2.821843028068542480e-01,6.835798025131225586e-01,2.466636002063751221e-01,6.526554226875305176e-01,2.416480183601379395e-01,6.819061040878295898e-01,3.056094050407409668e-01,7.243961691856384277e-01,3.174051046371459961e-01,7.289098501205444336e-01,4.539760947227478027e-01,6.996174454689025879e-01,4.223569333553314209e-01,6.166098117828369141e-01,2.791443467140197754e-01,7.213698029518127441e-01,3.229480981826782227e-01
7.093732953071594238e-01,2.789290249347686768e-01,7.246370315551757812e-01,2.350604832172393799e-01,7.030612230300903320e-01,2.353744655847549438e-01,7.039235830307006836e-01,2.865102291107177734e-01,6.767989397048950195e-01,2.821843028068542480e-01,6.835798025131225586e-01,2.466636002063751221e-01,6.526554226875305176e-01,2.416480183601379395e-01,6.819061040878295898e-01,3.056094050407409668e-01,7.243961691856384277e-01,3.174051046371459961e-01,7.289098501205444336e-01,4.539760947227478027e-01,6.996174454689025879e-01,4.223569333553314209e-01,6.166098117828369141e-01,2.791443467140197754e-01,7.213698029518127441e-01,3.229480981826782227e-01,6.214540600776672363e-01,3.249106407165527344e-01
7.246370315551757812e-01,2.350604832172393799e-01,7.030612230300903320e-01,2.353744655847549438e-01,7.039235830307006836e-01,2.865102291107177734e-01,6.767989397048950195e-01,2.821843028068542480e-01,6.835798025131225586e-01,2.466636002063751221e-01,6.526554226875305176e-01,2.416480183601379395e-01,6.819061040878295898e-01,3.056094050407409668e-01,7.243961691856384277e-01,3.174051046371459961e-01,7.289098501205444336e-01,4.539760947227478027e-01,6.996174454689025879e-01,4.223569333553314209e-01,6.166098117828369141e-01,2.791443467140197754e-01,7.213698029518127441e-01,3.229480981826782227e-01,6.214540600776672363e-01,3.249106407165527344e-01,6.930063366889953613e-01,2.616024613380432129e-01
7.030612230300903320e-01,2.353744655847549438e-01,7.039235830307006836e-01,2.865102291107177734e-01,6.767989397048950195e-01,2.821843028068542480e-01,6.835798025131225586e-01,2.466636002063751221e-01,6.526554226875305176e-01,2.416480183601379395e-01,6.819061040878295898e-01,3.056094050407409668e-01,7.243961691856384277e-01,3.174051046371459961e-01,7.289098501205444336e-01,4.539760947227478027e-01,6.996174454689025879e-01,4.223569333553314209e-01,6.166098117828369141e-01,2.791443467140197754e-01,7.213698029518127441e-01,3.229480981826782227e-01,6.214540600776672363e-01,3.249106407165527344e-01,6.930063366889953613e-01,2.616024613380432129e-01,6.593745350837707520e-01,2.526258230209350586e-01
7.039235830307006836e-01,2.865102291107177734e-01,6.767989397048950195e-01,2.821843028068542480e-01,6.835798025131225586e-01,2.466636002063751221e-01,6.526554226875305176e-01,2.416480183601379395e-01,6.819061040878295898e-01,3.056094050407409668e-01,7.243961691856384277e-01,3.174051046371459961e-01,7.289098501205444336e-01,4.539760947227478027e-01,6.996174454689025879e-01,4.223569333553314209e-01,6.166098117828369141e-01,2.791443467140197754e-01,7.213698029518127441e-01,3.229480981826782227e-01,6.214540600776672363e-01,3.249106407165527344e-01,6.930063366889953613e-01,2.616024613380432129e-01,6.593745350837707520e-01,2.526258230209350586e-01,8.056475520133972168e-01,5.187004804611206055e-01
6.767989397048950195e-01,2.821843028068542480e-01,6.835798025131225586e-01,2.466636002063751221e-01,6.526554226875305176e-01,2.416480183601379395e-01,6.819061040878295898e-01,3.056094050407409668e-01,7.243961691856384277e-01,3.174051046371459961e-01,7.289098501205444336e-01,4.539760947227478027e-01,6.996174454689025879e-01,4.223569333553314209e-01,6.166098117828369141e-01,2.791443467140197754e-01,7.213698029518127441e-01,3.229480981826782227e-01,6.214540600776672363e-01,3.249106407165527344e-01,6.930063366889953613e-01,2.616024613380432129e-01,6.593745350837707520e-01,2.526258230209350586e-01,8.056475520133972168e-01,5.187004804611206055e-01,6.784223914146423340e-01,2.287841141223907471e-01
6.835798025131225586e-01,2.466636002063751221e-01,6.526554226875305176e-01,2.416480183601379395e-01,6.819061040878295898e-01,3.056094050407409668e-01,7.243961691856384277e-01,3.174051046371459961e-01,7.289098501205444336e-01,4.539760947227478027e-01,6.996174454689025879e-01,4.223569333553314209e-01,6.166098117828369141e-01,2.791443467140197754e-01,7.213698029518127441e-01,3.229480981826782227e-01,6.214540600776672363e-01,3.249106407165527344e-01,6.930063366889953613e-01,2.616024613380432129e-01,6.593745350837707520e-01,2.526258230209350586e-01,8.056475520133972168e-01,5.187004804611206055e-01,6.784223914146423340e-01,2.287841141223907471e-01,7.109723091125488281e-01,2.540840506553649902e-01
