TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.917140424251556396e-01,2.506142556667327881e-01,3.035009503364562988e-01,8.857071399688720703e-02,2.144125252962112427e-01,3.652498722076416016e-01,5.543347597122192383e-01,4.410241842269897461e-01,3.118466436862945557e-01,1.896255165338516235e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.929225564002990723e-01,4.402814507484436035e-01,6.210411190986633301e-01,6.182364821434020996e-01,2.659870982170104980e-01,3.131485283374786377e-01,4.654389023780822754e-01,2.493744939565658569e-01,5.379637479782104492e-01,4.732004106044769287e-01
3.443979918956756592e-01,0.000000000000000000e+00,2.917140424251556396e-01,2.506142556667327881e-01,3.035009503364562988e-01,8.857071399688720703e-02,2.144125252962112427e-01,3.652498722076416016e-01,5.543347597122192383e-01,4.410241842269897461e-01,3.118466436862945557e-01,1.896255165338516235e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.929225564002990723e-01,4.402814507484436035e-01,6.210411190986633301e-01,6.182364821434020996e-01,2.659870982170104980e-01,3.131485283374786377e-01,4.654389023780822754e-01,2.493744939565658569e-01,5.379637479782104492e-01,4.732004106044769287e-01,3.443979918956756592e-01,0.000000000000000000e+00
2.917140424251556396e-01,2.506142556667327881e-01,3.035009503364562988e-01,8.857071399688720703e-02,2.144125252962112427e-01,3.652498722076416016e-01,5.543347597122192383e-01,4.410241842269897461e-01,3.118466436862945557e-01,1.896255165338516235e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.929225564002990723e-01,4.402814507484436035e-01,6.210411190986633301e-01,6.182364821434020996e-01,2.659870982170104980e-01,3.131485283374786377e-01,4.654389023780822754e-01,2.493744939565658569e-01,5.379637479782104492e-01,4.732004106044769287e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.035009503364562988e-01,8.857071399688720703e-02,2.144125252962112427e-01,3.652498722076416016e-01,5.543347597122192383e-01,4.410241842269897461e-01,3.118466436862945557e-01,1.896255165338516235e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.929225564002990723e-01,4.402814507484436035e-01,6.210411190986633301e-01,6.182364821434020996e-01,2.659870982170104980e-01,3.131485283374786377e-01,4.654389023780822754e-01,2.493744939565658569e-01,5.379637479782104492e-01,4.732004106044769287e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.622774243354797363e-01,1.843893676996231079e-01
2.144125252962112427e-01,3.652498722076416016e-01,5.543347597122192383e-01,4.410241842269897461e-01,3.118466436862945557e-01,1.896255165338516235e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.929225564002990723e-01,4.402814507484436035e-01,6.210411190986633301e-01,6.182364821434020996e-01,2.659870982170104980e-01,3.131485283374786377e-01,4.654389023780822754e-01,2.493744939565658569e-01,5.379637479782104492e-01,4.732004106044769287e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.622774243354797363e-01,1.843893676996231079e-01,4.462031126022338867e-01,3.479698896408081055e-01
5.543347597122192383e-01,4.410241842269897461e-01,3.118466436862945557e-01,1.896255165338516235e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.929225564002990723e-01,4.402814507484436035e-01,6.210411190986633301e-01,6.182364821434020996e-01,2.659870982170104980e-01,3.131485283374786377e-01,4.654389023780822754e-01,2.493744939565658569e-01,5.379637479782104492e-01,4.732004106044769287e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.622774243354797363e-01,1.843893676996231079e-01,4.462031126022338867e-01,3.479698896408081055e-01,4.939758479595184326e-01,3.817443549633026123e-01
3.118466436862945557e-01,1.896255165338516235e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.929225564002990723e-01,4.402814507484436035e-01,6.210411190986633301e-01,6.182364821434020996e-01,2.659870982170104980e-01,3.131485283374786377e-01,4.654389023780822754e-01,2.493744939565658569e-01,5.379637479782104492e-01,4.732004106044769287e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.622774243354797363e-01,1.843893676996231079e-01,4.462031126022338867e-01,3.479698896408081055e-01,4.939758479595184326e-01,3.817443549633026123e-01,4.634124934673309326e-01,2.314471453428268433e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.929225564002990723e-01,4.402814507484436035e-01,6.210411190986633301e-01,6.182364821434020996e-01,2.659870982170104980e-01,3.131485283374786377e-01,4.654389023780822754e-01,2.493744939565658569e-01,5.379637479782104492e-01,4.732004106044769287e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.622774243354797363e-01,1.843893676996231079e-01,4.462031126022338867e-01,3.479698896408081055e-01,4.939758479595184326e-01,3.817443549633026123e-01,4.634124934673309326e-01,2.314471453428268433e-01,2.663826644420623779e-01,2.459948807954788208e-01
3.443979918956756592e-01,0.000000000000000000e+00,2.929225564002990723e-01,4.402814507484436035e-01,6.210411190986633301e-01,6.182364821434020996e-01,2.659870982170104980e-01,3.131485283374786377e-01,4.654389023780822754e-01,2.493744939565658569e-01,5.379637479782104492e-01,4.732004106044769287e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.622774243354797363e-01,1.843893676996231079e-01,4.462031126022338867e-01,3.479698896408081055e-01,4.939758479595184326e-01,3.817443549633026123e-01,4.634124934673309326e-01,2.314471453428268433e-01,2.663826644420623779e-01,2.459948807954788208e-01,3.443979918956756592e-01,0.000000000000000000e+00
2.929225564002990723e-01,4.402814507484436035e-01,6.210411190986633301e-01,6.182364821434020996e-01,2.659870982170104980e-01,3.131485283374786377e-01,4.654389023780822754e-01,2.493744939565658569e-01,5.379637479782104492e-01,4.732004106044769287e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.622774243354797363e-01,1.843893676996231079e-01,4.462031126022338867e-01,3.479698896408081055e-01,4.939758479595184326e-01,3.817443549633026123e-01,4.634124934673309326e-01,2.314471453428268433e-01,2.663826644420623779e-01,2.459948807954788208e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
6.210411190986633301e-01,6.182364821434020996e-01,2.659870982170104980e-01,3.131485283374786377e-01,4.654389023780822754e-01,2.493744939565658569e-01,5.379637479782104492e-01,4.732004106044769287e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.622774243354797363e-01,1.843893676996231079e-01,4.462031126022338867e-01,3.479698896408081055e-01,4.939758479595184326e-01,3.817443549633026123e-01,4.634124934673309326e-01,2.314471453428268433e-01,2.663826644420623779e-01,2.459948807954788208e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.667867720127105713e-01,4.113443791866302490e-01
2.659870982170104980e-01,3.131485283374786377e-01,4.654389023780822754e-01,2.493744939565658569e-01,5.379637479782104492e-01,4.732004106044769287e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.622774243354797363e-01,1.843893676996231079e-01,4.462031126022338867e-01,3.479698896408081055e-01,4.939758479595184326e-01,3.817443549633026123e-01,4.634124934673309326e-01,2.314471453428268433e-01,2.663826644420623779e-01,2.459948807954788208e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.667867720127105713e-01,4.113443791866302490e-01,4.307118058204650879e-01,2.382952719926834106e-01
4.654389023780822754e-01,2.493744939565658569e-01,5.379637479782104492e-01,4.732004106044769287e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.622774243354797363e-01,1.843893676996231079e-01,4.462031126022338867e-01,3.479698896408081055e-01,4.939758479595184326e-01,3.817443549633026123e-01,4.634124934673309326e-01,2.314471453428268433e-01,2.663826644420623779e-01,2.459948807954788208e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.667867720127105713e-01,4.113443791866302490e-01,4.307118058204650879e-01,2.382952719926834106e-01,3.225715458393096924e-01,2.342796027660369873e-01
5.379637479782104492e-01,4.732004106044769287e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.622774243354797363e-01,1.843893676996231079e-01,4.462031126022338867e-01,3.479698896408081055e-01,4.939758479595184326e-01,3.817443549633026123e-01,4.634124934673309326e-01,2.314471453428268433e-01,2.663826644420623779e-01,2.459948807954788208e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.667867720127105713e-01,4.113443791866302490e-01,4.307118058204650879e-01,2.382952719926834106e-01,3.225715458393096924e-01,2.342796027660369873e-01,3.243782520294189453e-01,3.838982582092285156e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.622774243354797363e-01,1.843893676996231079e-01,4.462031126022338867e-01,3.479698896408081055e-01,4.939758479595184326e-01,3.817443549633026123e-01,4.634124934673309326e-01,2.314471453428268433e-01,2.663826644420623779e-01,2.459948807954788208e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.667867720127105713e-01,4.113443791866302490e-01,4.307118058204650879e-01,2.382952719926834106e-01,3.225715458393096924e-01,2.342796027660369873e-01,3.243782520294189453e-01,3.838982582092285156e-01,2.491162270307540894e-01,3.828205764293670654e-01
3.443979918956756592e-01,0.000000000000000000e+00,2.622774243354797363e-01,1.843893676996231079e-01,4.462031126022338867e-01,3.479698896408081055e-01,4.939758479595184326e-01,3.817443549633026123e-01,4.634124934673309326e-01,2.314471453428268433e-01,2.663826644420623779e-01,2.459948807954788208e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.667867720127105713e-01,4.113443791866302490e-01,4.307118058204650879e-01,2.382952719926834106e-01,3.225715458393096924e-01,2.342796027660369873e-01,3.243782520294189453e-01,3.838982582092285156e-01,2.491162270307540894e-01,3.828205764293670654e-01,3.443979918956756592e-01,0.000000000000000000e+00
2.622774243354797363e-01,1.843893676996231079e-01,4.462031126022338867e-01,3.479698896408081055e-01,4.939758479595184326e-01,3.817443549633026123e-01,4.634124934673309326e-01,2.314471453428268433e-01,2.663826644420623779e-01,2.459948807954788208e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.667867720127105713e-01,4.113443791866302490e-01,4.307118058204650879e-01,2.382952719926834106e-01,3.225715458393096924e-01,2.342796027660369873e-01,3.243782520294189453e-01,3.838982582092285156e-01,2.491162270307540894e-01,3.828205764293670654e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
4.462031126022338867e-01,3.479698896408081055e-01,4.939758479595184326e-01,3.817443549633026123e-01,4.634124934673309326e-01,2.314471453428268433e-01,2.663826644420623779e-01,2.459948807954788208e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.667867720127105713e-01,4.113443791866302490e-01,4.307118058204650879e-01,2.382952719926834106e-01,3.225715458393096924e-01,2.342796027660369873e-01,3.243782520294189453e-01,3.838982582092285156e-01,2.491162270307540894e-01,3.828205764293670654e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,6.242399215698242188e-01,7.317593693733215332e-01
4.939758479595184326e-01,3.817443549633026123e-01,4.634124934673309326e-01,2.314471453428268433e-01,2.663826644420623779e-01,2.459948807954788208e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.667867720127105713e-01,4.113443791866302490e-01,4.307118058204650879e-01,2.382952719926834106e-01,3.225715458393096924e-01,2.342796027660369873e-01,3.243782520294189453e-01,3.838982582092285156e-01,2.491162270307540894e-01,3.828205764293670654e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,6.242399215698242188e-01,7.317593693733215332e-01,5.205314159393310547e-01,5.654360055923461914e-01
4.634124934673309326e-01,2.314471453428268433e-01,2.663826644420623779e-01,2.459948807954788208e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.667867720127105713e-01,4.113443791866302490e-01,4.307118058204650879e-01,2.382952719926834106e-01,3.225715458393096924e-01,2.342796027660369873e-01,3.243782520294189453e-01,3.838982582092285156e-01,2.491162270307540894e-01,3.828205764293670654e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,6.242399215698242188e-01,7.317593693733215332e-01,5.205314159393310547e-01,5.654360055923461914e-01,3.443979918956756592e-01,0.000000000000000000e+00
2.663826644420623779e-01,2.459948807954788208e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.667867720127105713e-01,4.113443791866302490e-01,4.307118058204650879e-01,2.382952719926834106e-01,3.225715458393096924e-01,2.342796027660369873e-01,3.243782520294189453e-01,3.838982582092285156e-01,2.491162270307540894e-01,3.828205764293670654e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,6.242399215698242188e-01,7.317593693733215332e-01,5.205314159393310547e-01,5.654360055923461914e-01,3.443979918956756592e-01,0.000000000000000000e+00,2.627933323383331299e-01,4.774899780750274658e-01
