TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
5.935594439506530762e-01,4.578002169728279114e-02,5.832792520523071289e-01,4.163644090294837952e-02,6.175233721733093262e-01,1.905049085617065430e-01,5.772784352302551270e-01,4.033229500055313110e-02,5.933799743652343750e-01,4.131005331873893738e-02,5.930221080780029297e-01,2.337246015667915344e-02,5.968958735466003418e-01,3.599788621068000793e-02,6.028602719306945801e-01,4.404025524854660034e-02,5.983342528343200684e-01,1.903470605611801147e-02,6.029642820358276367e-01,6.309492141008377075e-02,6.909528374671936035e-01,2.721950411796569824e-01,6.139777302742004395e-01,1.779576838016510010e-01,5.919597744941711426e-01,1.609208062291145325e-02,5.997800827026367188e-01,7.335001975297927856e-02
5.832792520523071289e-01,4.163644090294837952e-02,6.175233721733093262e-01,1.905049085617065430e-01,5.772784352302551270e-01,4.033229500055313110e-02,5.933799743652343750e-01,4.131005331873893738e-02,5.930221080780029297e-01,2.337246015667915344e-02,5.968958735466003418e-01,3.599788621068000793e-02,6.028602719306945801e-01,4.404025524854660034e-02,5.983342528343200684e-01,1.903470605611801147e-02,6.029642820358276367e-01,6.309492141008377075e-02,6.909528374671936035e-01,2.721950411796569824e-01,6.139777302742004395e-01,1.779576838016510010e-01,5.919597744941711426e-01,1.609208062291145325e-02,5.997800827026367188e-01,7.335001975297927856e-02,5.952816009521484375e-01,6.681112200021743774e-02
6.175233721733093262e-01,1.905049085617065430e-01,5.772784352302551270e-01,4.033229500055313110e-02,5.933799743652343750e-01,4.131005331873893738e-02,5.930221080780029297e-01,2.337246015667915344e-02,5.968958735466003418e-01,3.599788621068000793e-02,6.028602719306945801e-01,4.404025524854660034e-02,5.983342528343200684e-01,1.903470605611801147e-02,6.029642820358276367e-01,6.309492141008377075e-02,6.909528374671936035e-01,2.721950411796569824e-01,6.139777302742004395e-01,1.779576838016510010e-01,5.919597744941711426e-01,1.609208062291145325e-02,5.997800827026367188e-01,7.335001975297927856e-02,5.952816009521484375e-01,6.681112200021743774e-02,5.926340818405151367e-01,4.203906282782554626e-02
5.772784352302551270e-01,4.033229500055313110e-02,5.933799743652343750e-01,4.131005331873893738e-02,5.930221080780029297e-01,2.337246015667915344e-02,5.968958735466003418e-01,3.599788621068000793e-02,6.028602719306945801e-01,4.404025524854660034e-02,5.983342528343200684e-01,1.903470605611801147e-02,6.029642820358276367e-01,6.309492141008377075e-02,6.909528374671936035e-01,2.721950411796569824e-01,6.139777302742004395e-01,1.779576838016510010e-01,5.919597744941711426e-01,1.609208062291145325e-02,5.997800827026367188e-01,7.335001975297927856e-02,5.952816009521484375e-01,6.681112200021743774e-02,5.926340818405151367e-01,4.203906282782554626e-02,6.155925393104553223e-01,7.122839242219924927e-02
5.933799743652343750e-01,4.131005331873893738e-02,5.930221080780029297e-01,2.337246015667915344e-02,5.968958735466003418e-01,3.599788621068000793e-02,6.028602719306945801e-01,4.404025524854660034e-02,5.983342528343200684e-01,1.903470605611801147e-02,6.029642820358276367e-01,6.309492141008377075e-02,6.909528374671936035e-01,2.721950411796569824e-01,6.139777302742004395e-01,1.779576838016510010e-01,5.919597744941711426e-01,1.609208062291145325e-02,5.997800827026367188e-01,7.335001975297927856e-02,5.952816009521484375e-01,6.681112200021743774e-02,5.926340818405151367e-01,4.203906282782554626e-02,6.155925393104553223e-01,7.122839242219924927e-02,6.091072559356689453e-01,7.020803540945053101e-02
5.930221080780029297e-01,2.337246015667915344e-02,5.968958735466003418e-01,3.599788621068000793e-02,6.028602719306945801e-01,4.404025524854660034e-02,5.983342528343200684e-01,1.903470605611801147e-02,6.029642820358276367e-01,6.309492141008377075e-02,6.909528374671936035e-01,2.721950411796569824e-01,6.139777302742004395e-01,1.779576838016510010e-01,5.919597744941711426e-01,1.609208062291145325e-02,5.997800827026367188e-01,7.335001975297927856e-02,5.952816009521484375e-01,6.681112200021743774e-02,5.926340818405151367e-01,4.203906282782554626e-02,6.155925393104553223e-01,7.122839242219924927e-02,6.091072559356689453e-01,7.020803540945053101e-02,6.195180416107177734e-01,8.079748600721359253e-02
5.968958735466003418e-01,3.599788621068000793e-02,6.028602719306945801e-01,4.404025524854660034e-02,5.983342528343200684e-01,1.903470605611801147e-02,6.029642820358276367e-01,6.309492141008377075e-02,6.909528374671936035e-01,2.721950411796569824e-01,6.139777302742004395e-01,1.779576838016510010e-01,5.919597744941711426e-01,1.609208062291145325e-02,5.997800827026367188e-01,7.335001975297927856e-02,5.952816009521484375e-01,6.681112200021743774e-02,5.926340818405151367e-01,4.203906282782554626e-02,6.155925393104553223e-01,7.122839242219924927e-02,6.091072559356689453e-01,7.020803540945053101e-02,6.195180416107177734e-01,8.079748600721359253e-02,5.932445526123046875e-01,3.649336844682693481e-02
6.028602719306945801e-01,4.404025524854660034e-02,5.983342528343200684e-01,1.903470605611801147e-02,6.029642820358276367e-01,6.309492141008377075e-02,6.909528374671936035e-01,2.721950411796569824e-01,6.139777302742004395e-01,1.779576838016510010e-01,5.919597744941711426e-01,1.609208062291145325e-02,5.997800827026367188e-01,7.335001975297927856e-02,5.952816009521484375e-01,6.681112200021743774e-02,5.926340818405151367e-01,4.203906282782554626e-02,6.155925393104553223e-01,7.122839242219924927e-02,6.091072559356689453e-01,7.020803540945053101e-02,6.195180416107177734e-01,8.079748600721359253e-02,5.932445526123046875e-01,3.649336844682693481e-02,6.084555387496948242e-01,9.640827775001525879e-02
5.983342528343200684e-01,1.903470605611801147e-02,6.029642820358276367e-01,6.309492141008377075e-02,6.909528374671936035e-01,2.721950411796569824e-01,6.139777302742004395e-01,1.779576838016510010e-01,5.919597744941711426e-01,1.609208062291145325e-02,5.997800827026367188e-01,7.335001975297927856e-02,5.952816009521484375e-01,6.681112200021743774e-02,5.926340818405151367e-01,4.203906282782554626e-02,6.155925393104553223e-01,7.122839242219924927e-02,6.091072559356689453e-01,7.020803540945053101e-02,6.195180416107177734e-01,8.079748600721359253e-02,5.932445526123046875e-01,3.649336844682693481e-02,6.084555387496948242e-01,9.640827775001525879e-02,5.883589386940002441e-01,3.959527611732482910e-02
6.029642820358276367e-01,6.309492141008377075e-02,6.909528374671936035e-01,2.721950411796569824e-01,6.139777302742004395e-01,1.779576838016510010e-01,5.919597744941711426e-01,1.609208062291145325e-02,5.997800827026367188e-01,7.335001975297927856e-02,5.952816009521484375e-01,6.681112200021743774e-02,5.926340818405151367e-01,4.203906282782554626e-02,6.155925393104553223e-01,7.122839242219924927e-02,6.091072559356689453e-01,7.020803540945053101e-02,6.195180416107177734e-01,8.079748600721359253e-02,5.932445526123046875e-01,3.649336844682693481e-02,6.084555387496948242e-01,9.640827775001525879e-02,5.883589386940002441e-01,3.959527611732482910e-02,6.074801087379455566e-01,6.719341874122619629e-02
