TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
4.137573838233947754e-01,1.584354937076568604e-01,3.292716741561889648e-01,2.112972885370254517e-01,4.492890834808349609e-01,2.721168696880340576e-01,4.277988374233245850e-01,2.918412685394287109e-01,3.445765078067779541e-01,1.420233994722366333e-01,3.453427851200103760e-01,1.691451221704483032e-01,2.073396295309066772e-01,1.294288784265518188e-01,3.674188256263732910e-01,1.052305251359939575e-01,5.789387822151184082e-01,3.616360723972320557e-01,3.302750289440155029e-01,7.971777021884918213e-02,3.729999363422393799e-01,1.436263471841812134e-01,3.115960955619812012e-01,1.955299079418182373e-01,3.159128129482269287e-01,6.591179966926574707e-02,1.691553592681884766e-01,5.731946229934692383e-02
3.292716741561889648e-01,2.112972885370254517e-01,4.492890834808349609e-01,2.721168696880340576e-01,4.277988374233245850e-01,2.918412685394287109e-01,3.445765078067779541e-01,1.420233994722366333e-01,3.453427851200103760e-01,1.691451221704483032e-01,2.073396295309066772e-01,1.294288784265518188e-01,3.674188256263732910e-01,1.052305251359939575e-01,5.789387822151184082e-01,3.616360723972320557e-01,3.302750289440155029e-01,7.971777021884918213e-02,3.729999363422393799e-01,1.436263471841812134e-01,3.115960955619812012e-01,1.955299079418182373e-01,3.159128129482269287e-01,6.591179966926574707e-02,1.691553592681884766e-01,5.731946229934692383e-02,3.902769982814788818e-01,1.942740827798843384e-01
4.492890834808349609e-01,2.721168696880340576e-01,4.277988374233245850e-01,2.918412685394287109e-01,3.445765078067779541e-01,1.420233994722366333e-01,3.453427851200103760e-01,1.691451221704483032e-01,2.073396295309066772e-01,1.294288784265518188e-01,3.674188256263732910e-01,1.052305251359939575e-01,5.789387822151184082e-01,3.616360723972320557e-01,3.302750289440155029e-01,7.971777021884918213e-02,3.729999363422393799e-01,1.436263471841812134e-01,3.115960955619812012e-01,1.955299079418182373e-01,3.159128129482269287e-01,6.591179966926574707e-02,1.691553592681884766e-01,5.731946229934692383e-02,3.902769982814788818e-01,1.942740827798843384e-01,8.927154541015625000e-01,6.891158819198608398e-01
4.277988374233245850e-01,2.918412685394287109e-01,3.445765078067779541e-01,1.420233994722366333e-01,3.453427851200103760e-01,1.691451221704483032e-01,2.073396295309066772e-01,1.294288784265518188e-01,3.674188256263732910e-01,1.052305251359939575e-01,5.789387822151184082e-01,3.616360723972320557e-01,3.302750289440155029e-01,7.971777021884918213e-02,3.729999363422393799e-01,1.436263471841812134e-01,3.115960955619812012e-01,1.955299079418182373e-01,3.159128129482269287e-01,6.591179966926574707e-02,1.691553592681884766e-01,5.731946229934692383e-02,3.902769982814788818e-01,1.942740827798843384e-01,8.927154541015625000e-01,6.891158819198608398e-01,3.437286615371704102e-01,1.036453619599342346e-01
3.445765078067779541e-01,1.420233994722366333e-01,3.453427851200103760e-01,1.691451221704483032e-01,2.073396295309066772e-01,1.294288784265518188e-01,3.674188256263732910e-01,1.052305251359939575e-01,5.789387822151184082e-01,3.616360723972320557e-01,3.302750289440155029e-01,7.971777021884918213e-02,3.729999363422393799e-01,1.436263471841812134e-01,3.115960955619812012e-01,1.955299079418182373e-01,3.159128129482269287e-01,6.591179966926574707e-02,1.691553592681884766e-01,5.731946229934692383e-02,3.902769982814788818e-01,1.942740827798843384e-01,8.927154541015625000e-01,6.891158819198608398e-01,3.437286615371704102e-01,1.036453619599342346e-01,5.095826387405395508e-01,3.433573544025421143e-01
3.453427851200103760e-01,1.691451221704483032e-01,2.073396295309066772e-01,1.294288784265518188e-01,3.674188256263732910e-01,1.052305251359939575e-01,5.789387822151184082e-01,3.616360723972320557e-01,3.302750289440155029e-01,7.971777021884918213e-02,3.729999363422393799e-01,1.436263471841812134e-01,3.115960955619812012e-01,1.955299079418182373e-01,3.159128129482269287e-01,6.591179966926574707e-02,1.691553592681884766e-01,5.731946229934692383e-02,3.902769982814788818e-01,1.942740827798843384e-01,8.927154541015625000e-01,6.891158819198608398e-01,3.437286615371704102e-01,1.036453619599342346e-01,5.095826387405395508e-01,3.433573544025421143e-01,3.392674028873443604e-01,9.199256449937820435e-02
2.073396295309066772e-01,1.294288784265518188e-01,3.674188256263732910e-01,1.052305251359939575e-01,5.789387822151184082e-01,3.616360723972320557e-01,3.302750289440155029e-01,7.971777021884918213e-02,3.729999363422393799e-01,1.436263471841812134e-01,3.115960955619812012e-01,1.955299079418182373e-01,3.159128129482269287e-01,6.591179966926574707e-02,1.691553592681884766e-01,5.731946229934692383e-02,3.902769982814788818e-01,1.942740827798843384e-01,8.927154541015625000e-01,6.891158819198608398e-01,3.437286615371704102e-01,1.036453619599342346e-01,5.095826387405395508e-01,3.433573544025421143e-01,3.392674028873443604e-01,9.199256449937820435e-02,4.310986697673797607e-01,2.472777813673019409e-01
3.674188256263732910e-01,1.052305251359939575e-01,5.789387822151184082e-01,3.616360723972320557e-01,3.302750289440155029e-01,7.971777021884918213e-02,3.729999363422393799e-01,1.436263471841812134e-01,3.115960955619812012e-01,1.955299079418182373e-01,3.159128129482269287e-01,6.591179966926574707e-02,1.691553592681884766e-01,5.731946229934692383e-02,3.902769982814788818e-01,1.942740827798843384e-01,8.927154541015625000e-01,6.891158819198608398e-01,3.437286615371704102e-01,1.036453619599342346e-01,5.095826387405395508e-01,3.433573544025421143e-01,3.392674028873443604e-01,9.199256449937820435e-02,4.310986697673797607e-01,2.472777813673019409e-01,3.424091339111328125e-01,1.922560334205627441e-01
5.789387822151184082e-01,3.616360723972320557e-01,3.302750289440155029e-01,7.971777021884918213e-02,3.729999363422393799e-01,1.436263471841812134e-01,3.115960955619812012e-01,1.955299079418182373e-01,3.159128129482269287e-01,6.591179966926574707e-02,1.691553592681884766e-01,5.731946229934692383e-02,3.902769982814788818e-01,1.942740827798843384e-01,8.927154541015625000e-01,6.891158819198608398e-01,3.437286615371704102e-01,1.036453619599342346e-01,5.095826387405395508e-01,3.433573544025421143e-01,3.392674028873443604e-01,9.199256449937820435e-02,4.310986697673797607e-01,2.472777813673019409e-01,3.424091339111328125e-01,1.922560334205627441e-01,2.174905985593795776e-01,2.178126387298107147e-02
3.302750289440155029e-01,7.971777021884918213e-02,3.729999363422393799e-01,1.436263471841812134e-01,3.115960955619812012e-01,1.955299079418182373e-01,3.159128129482269287e-01,6.591179966926574707e-02,1.691553592681884766e-01,5.731946229934692383e-02,3.902769982814788818e-01,1.942740827798843384e-01,8.927154541015625000e-01,6.891158819198608398e-01,3.437286615371704102e-01,1.036453619599342346e-01,5.095826387405395508e-01,3.433573544025421143e-01,3.392674028873443604e-01,9.199256449937820435e-02,4.310986697673797607e-01,2.472777813673019409e-01,3.424091339111328125e-01,1.922560334205627441e-01,2.174905985593795776e-01,2.178126387298107147e-02,7.939971685409545898e-01,6.270442605018615723e-01
