TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,4.661002159118652344e-01,5.340699553489685059e-01,3.709859848022460938e-01,1.769819259643554688e-01,3.907240331172943115e-01,3.585829734802246094e-01,3.238930106163024902e-01,1.755758933722972870e-02,3.229310810565948486e-01,1.242244020104408264e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.030463218688964844e-01,5.283642187714576721e-02,3.553776741027832031e-01,1.469531804323196411e-01,5.219810009002685547e-01,4.013063013553619385e-01,5.701759457588195801e-02,1.065038815140724182e-01
3.443979918956756592e-01,0.000000000000000000e+00,4.661002159118652344e-01,5.340699553489685059e-01,3.709859848022460938e-01,1.769819259643554688e-01,3.907240331172943115e-01,3.585829734802246094e-01,3.238930106163024902e-01,1.755758933722972870e-02,3.229310810565948486e-01,1.242244020104408264e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.030463218688964844e-01,5.283642187714576721e-02,3.553776741027832031e-01,1.469531804323196411e-01,5.219810009002685547e-01,4.013063013553619385e-01,5.701759457588195801e-02,1.065038815140724182e-01,3.443979918956756592e-01,0.000000000000000000e+00
4.661002159118652344e-01,5.340699553489685059e-01,3.709859848022460938e-01,1.769819259643554688e-01,3.907240331172943115e-01,3.585829734802246094e-01,3.238930106163024902e-01,1.755758933722972870e-02,3.229310810565948486e-01,1.242244020104408264e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.030463218688964844e-01,5.283642187714576721e-02,3.553776741027832031e-01,1.469531804323196411e-01,5.219810009002685547e-01,4.013063013553619385e-01,5.701759457588195801e-02,1.065038815140724182e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
3.709859848022460938e-01,1.769819259643554688e-01,3.907240331172943115e-01,3.585829734802246094e-01,3.238930106163024902e-01,1.755758933722972870e-02,3.229310810565948486e-01,1.242244020104408264e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.030463218688964844e-01,5.283642187714576721e-02,3.553776741027832031e-01,1.469531804323196411e-01,5.219810009002685547e-01,4.013063013553619385e-01,5.701759457588195801e-02,1.065038815140724182e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,7.997092604637145996e-01,8.220395445823669434e-01
3.907240331172943115e-01,3.585829734802246094e-01,3.238930106163024902e-01,1.755758933722972870e-02,3.229310810565948486e-01,1.242244020104408264e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.030463218688964844e-01,5.283642187714576721e-02,3.553776741027832031e-01,1.469531804323196411e-01,5.219810009002685547e-01,4.013063013553619385e-01,5.701759457588195801e-02,1.065038815140724182e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,7.997092604637145996e-01,8.220395445823669434e-01,3.804094791412353516e-01,2.141759246587753296e-01
3.238930106163024902e-01,1.755758933722972870e-02,3.229310810565948486e-01,1.242244020104408264e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.030463218688964844e-01,5.283642187714576721e-02,3.553776741027832031e-01,1.469531804323196411e-01,5.219810009002685547e-01,4.013063013553619385e-01,5.701759457588195801e-02,1.065038815140724182e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,7.997092604637145996e-01,8.220395445823669434e-01,3.804094791412353516e-01,2.141759246587753296e-01,3.660769760608673096e-01,1.434907913208007812e-01
3.229310810565948486e-01,1.242244020104408264e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.030463218688964844e-01,5.283642187714576721e-02,3.553776741027832031e-01,1.469531804323196411e-01,5.219810009002685547e-01,4.013063013553619385e-01,5.701759457588195801e-02,1.065038815140724182e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,7.997092604637145996e-01,8.220395445823669434e-01,3.804094791412353516e-01,2.141759246587753296e-01,3.660769760608673096e-01,1.434907913208007812e-01,2.809697985649108887e-01,2.278602719306945801e-01
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.030463218688964844e-01,5.283642187714576721e-02,3.553776741027832031e-01,1.469531804323196411e-01,5.219810009002685547e-01,4.013063013553619385e-01,5.701759457588195801e-02,1.065038815140724182e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,7.997092604637145996e-01,8.220395445823669434e-01,3.804094791412353516e-01,2.141759246587753296e-01,3.660769760608673096e-01,1.434907913208007812e-01,2.809697985649108887e-01,2.278602719306945801e-01,2.671027481555938721e-01,8.883208781480789185e-02
3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,2.030463218688964844e-01,5.283642187714576721e-02,3.553776741027832031e-01,1.469531804323196411e-01,5.219810009002685547e-01,4.013063013553619385e-01,5.701759457588195801e-02,1.065038815140724182e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,7.997092604637145996e-01,8.220395445823669434e-01,3.804094791412353516e-01,2.141759246587753296e-01,3.660769760608673096e-01,1.434907913208007812e-01,2.809697985649108887e-01,2.278602719306945801e-01,2.671027481555938721e-01,8.883208781480789185e-02,3.443979918956756592e-01,0.000000000000000000e+00
3.443979918956756592e-01,0.000000000000000000e+00,2.030463218688964844e-01,5.283642187714576721e-02,3.553776741027832031e-01,1.469531804323196411e-01,5.219810009002685547e-01,4.013063013553619385e-01,5.701759457588195801e-02,1.065038815140724182e-01,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00,7.997092604637145996e-01,8.220395445823669434e-01,3.804094791412353516e-01,2.141759246587753296e-01,3.660769760608673096e-01,1.434907913208007812e-01,2.809697985649108887e-01,2.278602719306945801e-01,2.671027481555938721e-01,8.883208781480789185e-02,3.443979918956756592e-01,0.000000000000000000e+00,3.443979918956756592e-01,0.000000000000000000e+00
