TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
7.674156427383422852e-01,1.332985311746597290e-01,8.069830536842346191e-01,7.413592189550399780e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.946097850799560547e-01,3.557555750012397766e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.626712918281555176e-01,6.155979260802268982e-02,7.998064756393432617e-01,2.192693529650568962e-03,7.899228334426879883e-01,5.171408411115407944e-04,7.728698253631591797e-01,2.184909768402576447e-03,8.148655891418457031e-01,4.185058176517486572e-02,7.977800965309143066e-01,4.349995404481887817e-02,8.032370209693908691e-01,2.477579982951283455e-03,8.116394281387329102e-01,1.297246431931853294e-03,8.062590956687927246e-01,1.298498176038265228e-02
8.069830536842346191e-01,7.413592189550399780e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.946097850799560547e-01,3.557555750012397766e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.626712918281555176e-01,6.155979260802268982e-02,7.998064756393432617e-01,2.192693529650568962e-03,7.899228334426879883e-01,5.171408411115407944e-04,7.728698253631591797e-01,2.184909768402576447e-03,8.148655891418457031e-01,4.185058176517486572e-02,7.977800965309143066e-01,4.349995404481887817e-02,8.032370209693908691e-01,2.477579982951283455e-03,8.116394281387329102e-01,1.297246431931853294e-03,8.062590956687927246e-01,1.298498176038265228e-02,7.824837565422058105e-01,4.648949019610881805e-03
8.123702406883239746e-01,0.000000000000000000e+00,7.946097850799560547e-01,3.557555750012397766e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.626712918281555176e-01,6.155979260802268982e-02,7.998064756393432617e-01,2.192693529650568962e-03,7.899228334426879883e-01,5.171408411115407944e-04,7.728698253631591797e-01,2.184909768402576447e-03,8.148655891418457031e-01,4.185058176517486572e-02,7.977800965309143066e-01,4.349995404481887817e-02,8.032370209693908691e-01,2.477579982951283455e-03,8.116394281387329102e-01,1.297246431931853294e-03,8.062590956687927246e-01,1.298498176038265228e-02,7.824837565422058105e-01,4.648949019610881805e-03,8.136823773384094238e-01,1.466697733849287033e-02
7.946097850799560547e-01,3.557555750012397766e-02,8.123702406883239746e-01,0.000000000000000000e+00,7.626712918281555176e-01,6.155979260802268982e-02,7.998064756393432617e-01,2.192693529650568962e-03,7.899228334426879883e-01,5.171408411115407944e-04,7.728698253631591797e-01,2.184909768402576447e-03,8.148655891418457031e-01,4.185058176517486572e-02,7.977800965309143066e-01,4.349995404481887817e-02,8.032370209693908691e-01,2.477579982951283455e-03,8.116394281387329102e-01,1.297246431931853294e-03,8.062590956687927246e-01,1.298498176038265228e-02,7.824837565422058105e-01,4.648949019610881805e-03,8.136823773384094238e-01,1.466697733849287033e-02,8.074469566345214844e-01,3.993357066065073013e-03
8.123702406883239746e-01,0.000000000000000000e+00,7.626712918281555176e-01,6.155979260802268982e-02,7.998064756393432617e-01,2.192693529650568962e-03,7.899228334426879883e-01,5.171408411115407944e-04,7.728698253631591797e-01,2.184909768402576447e-03,8.148655891418457031e-01,4.185058176517486572e-02,7.977800965309143066e-01,4.349995404481887817e-02,8.032370209693908691e-01,2.477579982951283455e-03,8.116394281387329102e-01,1.297246431931853294e-03,8.062590956687927246e-01,1.298498176038265228e-02,7.824837565422058105e-01,4.648949019610881805e-03,8.136823773384094238e-01,1.466697733849287033e-02,8.074469566345214844e-01,3.993357066065073013e-03,7.731981277465820312e-01,2.615166362375020981e-03
7.626712918281555176e-01,6.155979260802268982e-02,7.998064756393432617e-01,2.192693529650568962e-03,7.899228334426879883e-01,5.171408411115407944e-04,7.728698253631591797e-01,2.184909768402576447e-03,8.148655891418457031e-01,4.185058176517486572e-02,7.977800965309143066e-01,4.349995404481887817e-02,8.032370209693908691e-01,2.477579982951283455e-03,8.116394281387329102e-01,1.297246431931853294e-03,8.062590956687927246e-01,1.298498176038265228e-02,7.824837565422058105e-01,4.648949019610881805e-03,8.136823773384094238e-01,1.466697733849287033e-02,8.074469566345214844e-01,3.993357066065073013e-03,7.731981277465820312e-01,2.615166362375020981e-03,8.041491508483886719e-01,1.582134136697277427e-04
7.998064756393432617e-01,2.192693529650568962e-03,7.899228334426879883e-01,5.171408411115407944e-04,7.728698253631591797e-01,2.184909768402576447e-03,8.148655891418457031e-01,4.185058176517486572e-02,7.977800965309143066e-01,4.349995404481887817e-02,8.032370209693908691e-01,2.477579982951283455e-03,8.116394281387329102e-01,1.297246431931853294e-03,8.062590956687927246e-01,1.298498176038265228e-02,7.824837565422058105e-01,4.648949019610881805e-03,8.136823773384094238e-01,1.466697733849287033e-02,8.074469566345214844e-01,3.993357066065073013e-03,7.731981277465820312e-01,2.615166362375020981e-03,8.041491508483886719e-01,1.582134136697277427e-04,8.065694570541381836e-01,2.121434081345796585e-03
7.899228334426879883e-01,5.171408411115407944e-04,7.728698253631591797e-01,2.184909768402576447e-03,8.148655891418457031e-01,4.185058176517486572e-02,7.977800965309143066e-01,4.349995404481887817e-02,8.032370209693908691e-01,2.477579982951283455e-03,8.116394281387329102e-01,1.297246431931853294e-03,8.062590956687927246e-01,1.298498176038265228e-02,7.824837565422058105e-01,4.648949019610881805e-03,8.136823773384094238e-01,1.466697733849287033e-02,8.074469566345214844e-01,3.993357066065073013e-03,7.731981277465820312e-01,2.615166362375020981e-03,8.041491508483886719e-01,1.582134136697277427e-04,8.065694570541381836e-01,2.121434081345796585e-03,8.072742819786071777e-01,2.333797700703144073e-02
7.728698253631591797e-01,2.184909768402576447e-03,8.148655891418457031e-01,4.185058176517486572e-02,7.977800965309143066e-01,4.349995404481887817e-02,8.032370209693908691e-01,2.477579982951283455e-03,8.116394281387329102e-01,1.297246431931853294e-03,8.062590956687927246e-01,1.298498176038265228e-02,7.824837565422058105e-01,4.648949019610881805e-03,8.136823773384094238e-01,1.466697733849287033e-02,8.074469566345214844e-01,3.993357066065073013e-03,7.731981277465820312e-01,2.615166362375020981e-03,8.041491508483886719e-01,1.582134136697277427e-04,8.065694570541381836e-01,2.121434081345796585e-03,8.072742819786071777e-01,2.333797700703144073e-02,7.670919895172119141e-01,1.423755427822470665e-03
8.148655891418457031e-01,4.185058176517486572e-02,7.977800965309143066e-01,4.349995404481887817e-02,8.032370209693908691e-01,2.477579982951283455e-03,8.116394281387329102e-01,1.297246431931853294e-03,8.062590956687927246e-01,1.298498176038265228e-02,7.824837565422058105e-01,4.648949019610881805e-03,8.136823773384094238e-01,1.466697733849287033e-02,8.074469566345214844e-01,3.993357066065073013e-03,7.731981277465820312e-01,2.615166362375020981e-03,8.041491508483886719e-01,1.582134136697277427e-04,8.065694570541381836e-01,2.121434081345796585e-03,8.072742819786071777e-01,2.333797700703144073e-02,7.670919895172119141e-01,1.423755427822470665e-03,8.027735352516174316e-01,3.755313809961080551e-04
