TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.519015431404113770e-01,8.691146224737167358e-02,6.403601169586181641e-01,0.000000000000000000e+00,5.357699394226074219e-01,7.522130012512207031e-02,5.917237997055053711e-01,9.494125843048095703e-02,6.234012842178344727e-01,8.895694464445114136e-02,5.932665467262268066e-01,6.431829184293746948e-02,5.691908001899719238e-01,1.458387225866317749e-01,6.600120067596435547e-01,7.732804864645004272e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.922010362148284912e-01,1.700081676244735718e-01,6.364620327949523926e-01,7.203637808561325073e-02,5.597457289695739746e-01,3.146749734878540039e-01,3.220854103565216064e-01,4.096417427062988281e-01
6.403601169586181641e-01,0.000000000000000000e+00,5.357699394226074219e-01,7.522130012512207031e-02,5.917237997055053711e-01,9.494125843048095703e-02,6.234012842178344727e-01,8.895694464445114136e-02,5.932665467262268066e-01,6.431829184293746948e-02,5.691908001899719238e-01,1.458387225866317749e-01,6.600120067596435547e-01,7.732804864645004272e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.922010362148284912e-01,1.700081676244735718e-01,6.364620327949523926e-01,7.203637808561325073e-02,5.597457289695739746e-01,3.146749734878540039e-01,3.220854103565216064e-01,4.096417427062988281e-01,6.327983140945434570e-01,5.229043774306774139e-03
5.357699394226074219e-01,7.522130012512207031e-02,5.917237997055053711e-01,9.494125843048095703e-02,6.234012842178344727e-01,8.895694464445114136e-02,5.932665467262268066e-01,6.431829184293746948e-02,5.691908001899719238e-01,1.458387225866317749e-01,6.600120067596435547e-01,7.732804864645004272e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.922010362148284912e-01,1.700081676244735718e-01,6.364620327949523926e-01,7.203637808561325073e-02,5.597457289695739746e-01,3.146749734878540039e-01,3.220854103565216064e-01,4.096417427062988281e-01,6.327983140945434570e-01,5.229043774306774139e-03,6.403601169586181641e-01,0.000000000000000000e+00
5.917237997055053711e-01,9.494125843048095703e-02,6.234012842178344727e-01,8.895694464445114136e-02,5.932665467262268066e-01,6.431829184293746948e-02,5.691908001899719238e-01,1.458387225866317749e-01,6.600120067596435547e-01,7.732804864645004272e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.922010362148284912e-01,1.700081676244735718e-01,6.364620327949523926e-01,7.203637808561325073e-02,5.597457289695739746e-01,3.146749734878540039e-01,3.220854103565216064e-01,4.096417427062988281e-01,6.327983140945434570e-01,5.229043774306774139e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.650662183761596680e-01,3.966521099209785461e-02
6.234012842178344727e-01,8.895694464445114136e-02,5.932665467262268066e-01,6.431829184293746948e-02,5.691908001899719238e-01,1.458387225866317749e-01,6.600120067596435547e-01,7.732804864645004272e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.922010362148284912e-01,1.700081676244735718e-01,6.364620327949523926e-01,7.203637808561325073e-02,5.597457289695739746e-01,3.146749734878540039e-01,3.220854103565216064e-01,4.096417427062988281e-01,6.327983140945434570e-01,5.229043774306774139e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.650662183761596680e-01,3.966521099209785461e-02,5.742220878601074219e-01,1.458422541618347168e-01
5.932665467262268066e-01,6.431829184293746948e-02,5.691908001899719238e-01,1.458387225866317749e-01,6.600120067596435547e-01,7.732804864645004272e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.922010362148284912e-01,1.700081676244735718e-01,6.364620327949523926e-01,7.203637808561325073e-02,5.597457289695739746e-01,3.146749734878540039e-01,3.220854103565216064e-01,4.096417427062988281e-01,6.327983140945434570e-01,5.229043774306774139e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.650662183761596680e-01,3.966521099209785461e-02,5.742220878601074219e-01,1.458422541618347168e-01,5.553163290023803711e-01,1.798336952924728394e-02
5.691908001899719238e-01,1.458387225866317749e-01,6.600120067596435547e-01,7.732804864645004272e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.922010362148284912e-01,1.700081676244735718e-01,6.364620327949523926e-01,7.203637808561325073e-02,5.597457289695739746e-01,3.146749734878540039e-01,3.220854103565216064e-01,4.096417427062988281e-01,6.327983140945434570e-01,5.229043774306774139e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.650662183761596680e-01,3.966521099209785461e-02,5.742220878601074219e-01,1.458422541618347168e-01,5.553163290023803711e-01,1.798336952924728394e-02,6.129094362258911133e-01,6.412580609321594238e-02
6.600120067596435547e-01,7.732804864645004272e-02,6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.922010362148284912e-01,1.700081676244735718e-01,6.364620327949523926e-01,7.203637808561325073e-02,5.597457289695739746e-01,3.146749734878540039e-01,3.220854103565216064e-01,4.096417427062988281e-01,6.327983140945434570e-01,5.229043774306774139e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.650662183761596680e-01,3.966521099209785461e-02,5.742220878601074219e-01,1.458422541618347168e-01,5.553163290023803711e-01,1.798336952924728394e-02,6.129094362258911133e-01,6.412580609321594238e-02,6.319248080253601074e-01,7.573474943637847900e-02
6.403601169586181641e-01,0.000000000000000000e+00,6.403601169586181641e-01,0.000000000000000000e+00,3.922010362148284912e-01,1.700081676244735718e-01,6.364620327949523926e-01,7.203637808561325073e-02,5.597457289695739746e-01,3.146749734878540039e-01,3.220854103565216064e-01,4.096417427062988281e-01,6.327983140945434570e-01,5.229043774306774139e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.650662183761596680e-01,3.966521099209785461e-02,5.742220878601074219e-01,1.458422541618347168e-01,5.553163290023803711e-01,1.798336952924728394e-02,6.129094362258911133e-01,6.412580609321594238e-02,6.319248080253601074e-01,7.573474943637847900e-02,6.338237524032592773e-01,1.066332682967185974e-02
6.403601169586181641e-01,0.000000000000000000e+00,3.922010362148284912e-01,1.700081676244735718e-01,6.364620327949523926e-01,7.203637808561325073e-02,5.597457289695739746e-01,3.146749734878540039e-01,3.220854103565216064e-01,4.096417427062988281e-01,6.327983140945434570e-01,5.229043774306774139e-03,6.403601169586181641e-01,0.000000000000000000e+00,5.650662183761596680e-01,3.966521099209785461e-02,5.742220878601074219e-01,1.458422541618347168e-01,5.553163290023803711e-01,1.798336952924728394e-02,6.129094362258911133e-01,6.412580609321594238e-02,6.319248080253601074e-01,7.573474943637847900e-02,6.338237524032592773e-01,1.066332682967185974e-02,6.403601169586181641e-01,0.000000000000000000e+00
