TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.672953367233276367e-01,2.394514530897140503e-01,6.732196807861328125e-01,1.975057423114776611e-01,6.809025406837463379e-01,2.982940673828125000e-01,6.549963951110839844e-01,1.719395220279693604e-01,6.500765681266784668e-01,2.371345013380050659e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.641409397125244141e-01,3.463491201400756836e-01,6.360844373703002930e-01,1.887958645820617676e-01,4.862525761127471924e-01,5.208304524421691895e-02,3.100172281265258789e-01,2.217706292867660522e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.672953367233276367e-01,2.394514530897140503e-01,6.732196807861328125e-01,1.975057423114776611e-01,6.809025406837463379e-01,2.982940673828125000e-01,6.549963951110839844e-01,1.719395220279693604e-01,6.500765681266784668e-01,2.371345013380050659e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.641409397125244141e-01,3.463491201400756836e-01,6.360844373703002930e-01,1.887958645820617676e-01,4.862525761127471924e-01,5.208304524421691895e-02,3.100172281265258789e-01,2.217706292867660522e-01,6.107339262962341309e-01,0.000000000000000000e+00
6.672953367233276367e-01,2.394514530897140503e-01,6.732196807861328125e-01,1.975057423114776611e-01,6.809025406837463379e-01,2.982940673828125000e-01,6.549963951110839844e-01,1.719395220279693604e-01,6.500765681266784668e-01,2.371345013380050659e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.641409397125244141e-01,3.463491201400756836e-01,6.360844373703002930e-01,1.887958645820617676e-01,4.862525761127471924e-01,5.208304524421691895e-02,3.100172281265258789e-01,2.217706292867660522e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
6.732196807861328125e-01,1.975057423114776611e-01,6.809025406837463379e-01,2.982940673828125000e-01,6.549963951110839844e-01,1.719395220279693604e-01,6.500765681266784668e-01,2.371345013380050659e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.641409397125244141e-01,3.463491201400756836e-01,6.360844373703002930e-01,1.887958645820617676e-01,4.862525761127471924e-01,5.208304524421691895e-02,3.100172281265258789e-01,2.217706292867660522e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.928620159626007080e-01,1.137852072715759277e-01
6.809025406837463379e-01,2.982940673828125000e-01,6.549963951110839844e-01,1.719395220279693604e-01,6.500765681266784668e-01,2.371345013380050659e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.641409397125244141e-01,3.463491201400756836e-01,6.360844373703002930e-01,1.887958645820617676e-01,4.862525761127471924e-01,5.208304524421691895e-02,3.100172281265258789e-01,2.217706292867660522e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.928620159626007080e-01,1.137852072715759277e-01,5.593094229698181152e-01,2.142987698316574097e-01
6.549963951110839844e-01,1.719395220279693604e-01,6.500765681266784668e-01,2.371345013380050659e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.641409397125244141e-01,3.463491201400756836e-01,6.360844373703002930e-01,1.887958645820617676e-01,4.862525761127471924e-01,5.208304524421691895e-02,3.100172281265258789e-01,2.217706292867660522e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.928620159626007080e-01,1.137852072715759277e-01,5.593094229698181152e-01,2.142987698316574097e-01,6.614182591438293457e-01,1.486304998397827148e-01
6.500765681266784668e-01,2.371345013380050659e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.641409397125244141e-01,3.463491201400756836e-01,6.360844373703002930e-01,1.887958645820617676e-01,4.862525761127471924e-01,5.208304524421691895e-02,3.100172281265258789e-01,2.217706292867660522e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.928620159626007080e-01,1.137852072715759277e-01,5.593094229698181152e-01,2.142987698316574097e-01,6.614182591438293457e-01,1.486304998397827148e-01,5.713754892349243164e-01,1.836615614593029022e-02
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.641409397125244141e-01,3.463491201400756836e-01,6.360844373703002930e-01,1.887958645820617676e-01,4.862525761127471924e-01,5.208304524421691895e-02,3.100172281265258789e-01,2.217706292867660522e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.928620159626007080e-01,1.137852072715759277e-01,5.593094229698181152e-01,2.142987698316574097e-01,6.614182591438293457e-01,1.486304998397827148e-01,5.713754892349243164e-01,1.836615614593029022e-02,6.684082150459289551e-01,2.038171738386154175e-01
6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,6.641409397125244141e-01,3.463491201400756836e-01,6.360844373703002930e-01,1.887958645820617676e-01,4.862525761127471924e-01,5.208304524421691895e-02,3.100172281265258789e-01,2.217706292867660522e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.928620159626007080e-01,1.137852072715759277e-01,5.593094229698181152e-01,2.142987698316574097e-01,6.614182591438293457e-01,1.486304998397827148e-01,5.713754892349243164e-01,1.836615614593029022e-02,6.684082150459289551e-01,2.038171738386154175e-01,6.107339262962341309e-01,0.000000000000000000e+00
6.107339262962341309e-01,0.000000000000000000e+00,6.641409397125244141e-01,3.463491201400756836e-01,6.360844373703002930e-01,1.887958645820617676e-01,4.862525761127471924e-01,5.208304524421691895e-02,3.100172281265258789e-01,2.217706292867660522e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00,4.928620159626007080e-01,1.137852072715759277e-01,5.593094229698181152e-01,2.142987698316574097e-01,6.614182591438293457e-01,1.486304998397827148e-01,5.713754892349243164e-01,1.836615614593029022e-02,6.684082150459289551e-01,2.038171738386154175e-01,6.107339262962341309e-01,0.000000000000000000e+00,6.107339262962341309e-01,0.000000000000000000e+00
