TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
8.781521320343017578e-01,1.185193541459739208e-03,8.780806064605712891e-01,8.098335238173604012e-04,4.822850227355957031e-01,1.244772672653198242e-01,8.414739966392517090e-01,3.549231961369514465e-02,8.673534393310546875e-01,4.469508677721023560e-02,8.770775794982910156e-01,7.389605045318603516e-02,8.901829719543457031e-01,1.496759653091430664e-01,8.780775666236877441e-01,7.938765338622033596e-04,8.780009150505065918e-01,3.920985327567905188e-04,8.785417079925537109e-01,3.228298854082822800e-03,9.153620600700378418e-01,5.176755189895629883e-01,8.802515864372253418e-01,1.462667882442474365e-01,9.168367981910705566e-01,2.671289145946502686e-01,8.842316865921020508e-01,1.551580429077148438e-01
8.780806064605712891e-01,8.098335238173604012e-04,4.822850227355957031e-01,1.244772672653198242e-01,8.414739966392517090e-01,3.549231961369514465e-02,8.673534393310546875e-01,4.469508677721023560e-02,8.770775794982910156e-01,7.389605045318603516e-02,8.901829719543457031e-01,1.496759653091430664e-01,8.780775666236877441e-01,7.938765338622033596e-04,8.780009150505065918e-01,3.920985327567905188e-04,8.785417079925537109e-01,3.228298854082822800e-03,9.153620600700378418e-01,5.176755189895629883e-01,8.802515864372253418e-01,1.462667882442474365e-01,9.168367981910705566e-01,2.671289145946502686e-01,8.842316865921020508e-01,1.551580429077148438e-01,8.780460357666015625e-01,6.287572905421257019e-04
4.822850227355957031e-01,1.244772672653198242e-01,8.414739966392517090e-01,3.549231961369514465e-02,8.673534393310546875e-01,4.469508677721023560e-02,8.770775794982910156e-01,7.389605045318603516e-02,8.901829719543457031e-01,1.496759653091430664e-01,8.780775666236877441e-01,7.938765338622033596e-04,8.780009150505065918e-01,3.920985327567905188e-04,8.785417079925537109e-01,3.228298854082822800e-03,9.153620600700378418e-01,5.176755189895629883e-01,8.802515864372253418e-01,1.462667882442474365e-01,9.168367981910705566e-01,2.671289145946502686e-01,8.842316865921020508e-01,1.551580429077148438e-01,8.780460357666015625e-01,6.287572905421257019e-04,8.780228495597839355e-01,5.070099141448736191e-04
8.414739966392517090e-01,3.549231961369514465e-02,8.673534393310546875e-01,4.469508677721023560e-02,8.770775794982910156e-01,7.389605045318603516e-02,8.901829719543457031e-01,1.496759653091430664e-01,8.780775666236877441e-01,7.938765338622033596e-04,8.780009150505065918e-01,3.920985327567905188e-04,8.785417079925537109e-01,3.228298854082822800e-03,9.153620600700378418e-01,5.176755189895629883e-01,8.802515864372253418e-01,1.462667882442474365e-01,9.168367981910705566e-01,2.671289145946502686e-01,8.842316865921020508e-01,1.551580429077148438e-01,8.780460357666015625e-01,6.287572905421257019e-04,8.780228495597839355e-01,5.070099141448736191e-04,9.127463102340698242e-01,3.883486986160278320e-01
8.673534393310546875e-01,4.469508677721023560e-02,8.770775794982910156e-01,7.389605045318603516e-02,8.901829719543457031e-01,1.496759653091430664e-01,8.780775666236877441e-01,7.938765338622033596e-04,8.780009150505065918e-01,3.920985327567905188e-04,8.785417079925537109e-01,3.228298854082822800e-03,9.153620600700378418e-01,5.176755189895629883e-01,8.802515864372253418e-01,1.462667882442474365e-01,9.168367981910705566e-01,2.671289145946502686e-01,8.842316865921020508e-01,1.551580429077148438e-01,8.780460357666015625e-01,6.287572905421257019e-04,8.780228495597839355e-01,5.070099141448736191e-04,9.127463102340698242e-01,3.883486986160278320e-01,8.766778707504272461e-01,9.895326942205429077e-02
8.770775794982910156e-01,7.389605045318603516e-02,8.901829719543457031e-01,1.496759653091430664e-01,8.780775666236877441e-01,7.938765338622033596e-04,8.780009150505065918e-01,3.920985327567905188e-04,8.785417079925537109e-01,3.228298854082822800e-03,9.153620600700378418e-01,5.176755189895629883e-01,8.802515864372253418e-01,1.462667882442474365e-01,9.168367981910705566e-01,2.671289145946502686e-01,8.842316865921020508e-01,1.551580429077148438e-01,8.780460357666015625e-01,6.287572905421257019e-04,8.780228495597839355e-01,5.070099141448736191e-04,9.127463102340698242e-01,3.883486986160278320e-01,8.766778707504272461e-01,9.895326942205429077e-02,8.656172156333923340e-01,6.523837149143218994e-02
8.901829719543457031e-01,1.496759653091430664e-01,8.780775666236877441e-01,7.938765338622033596e-04,8.780009150505065918e-01,3.920985327567905188e-04,8.785417079925537109e-01,3.228298854082822800e-03,9.153620600700378418e-01,5.176755189895629883e-01,8.802515864372253418e-01,1.462667882442474365e-01,9.168367981910705566e-01,2.671289145946502686e-01,8.842316865921020508e-01,1.551580429077148438e-01,8.780460357666015625e-01,6.287572905421257019e-04,8.780228495597839355e-01,5.070099141448736191e-04,9.127463102340698242e-01,3.883486986160278320e-01,8.766778707504272461e-01,9.895326942205429077e-02,8.656172156333923340e-01,6.523837149143218994e-02,8.832188844680786133e-01,7.350223511457443237e-02
8.780775666236877441e-01,7.938765338622033596e-04,8.780009150505065918e-01,3.920985327567905188e-04,8.785417079925537109e-01,3.228298854082822800e-03,9.153620600700378418e-01,5.176755189895629883e-01,8.802515864372253418e-01,1.462667882442474365e-01,9.168367981910705566e-01,2.671289145946502686e-01,8.842316865921020508e-01,1.551580429077148438e-01,8.780460357666015625e-01,6.287572905421257019e-04,8.780228495597839355e-01,5.070099141448736191e-04,9.127463102340698242e-01,3.883486986160278320e-01,8.766778707504272461e-01,9.895326942205429077e-02,8.656172156333923340e-01,6.523837149143218994e-02,8.832188844680786133e-01,7.350223511457443237e-02,8.846004605293273926e-01,6.884541362524032593e-02
8.780009150505065918e-01,3.920985327567905188e-04,8.785417079925537109e-01,3.228298854082822800e-03,9.153620600700378418e-01,5.176755189895629883e-01,8.802515864372253418e-01,1.462667882442474365e-01,9.168367981910705566e-01,2.671289145946502686e-01,8.842316865921020508e-01,1.551580429077148438e-01,8.780460357666015625e-01,6.287572905421257019e-04,8.780228495597839355e-01,5.070099141448736191e-04,9.127463102340698242e-01,3.883486986160278320e-01,8.766778707504272461e-01,9.895326942205429077e-02,8.656172156333923340e-01,6.523837149143218994e-02,8.832188844680786133e-01,7.350223511457443237e-02,8.846004605293273926e-01,6.884541362524032593e-02,8.779401779174804688e-01,7.342622848227620125e-05
8.785417079925537109e-01,3.228298854082822800e-03,9.153620600700378418e-01,5.176755189895629883e-01,8.802515864372253418e-01,1.462667882442474365e-01,9.168367981910705566e-01,2.671289145946502686e-01,8.842316865921020508e-01,1.551580429077148438e-01,8.780460357666015625e-01,6.287572905421257019e-04,8.780228495597839355e-01,5.070099141448736191e-04,9.127463102340698242e-01,3.883486986160278320e-01,8.766778707504272461e-01,9.895326942205429077e-02,8.656172156333923340e-01,6.523837149143218994e-02,8.832188844680786133e-01,7.350223511457443237e-02,8.846004605293273926e-01,6.884541362524032593e-02,8.779401779174804688e-01,7.342622848227620125e-05,8.779972791671752930e-01,3.727865405380725861e-04
