TOTAL_CASH_CHANGE_1dt_day_1,TOTAL_CASH_CHANGE_1dt_day_2,TOTAL_CASH_CHANGE_1dt_day_3,TOTAL_CASH_CHANGE_1dt_day_4,TOTAL_CASH_CHANGE_1dt_day_5,TOTAL_CASH_CHANGE_1dt_day_6,TOTAL_CASH_CHANGE_1dt_day_7,TOTAL_CASH_CHANGE_1dt_day_8,TOTAL_CASH_CHANGE_1dt_day_9,TOTAL_CASH_CHANGE_1dt_day_10,TOTAL_CASH_CHANGE_1dt_day_11,TOTAL_CASH_CHANGE_1dt_day_12,TOTAL_CASH_CHANGE_1dt_day_13,TOTAL_CASH_CHANGE_1dt_day_14,TOTAL_CASH_OUT_1dt_day_1,TOTAL_CASH_OUT_1dt_day_2,TOTAL_CASH_OUT_1dt_day_3,TOTAL_CASH_OUT_1dt_day_4,TOTAL_CASH_OUT_1dt_day_5,TOTAL_CASH_OUT_1dt_day_6,TOTAL_CASH_OUT_1dt_day_7,TOTAL_CASH_OUT_1dt_day_8,TOTAL_CASH_OUT_1dt_day_9,TOTAL_CASH_OUT_1dt_day_10,TOTAL_CASH_OUT_1dt_day_11,TOTAL_CASH_OUT_1dt_day_12,TOTAL_CASH_OUT_1dt_day_13,TOTAL_CASH_OUT_1dt_day_14
8.780937194824218750e-01,8.787065744400024414e-04,8.781816959381103516e-01,1.340031740255653858e-03,3.012719154357910156e-01,2.036439627408981323e-01,9.086461067199707031e-01,4.191021323204040527e-01,8.896245956420898438e-01,2.878789305686950684e-01,8.788020014762878418e-01,1.086939871311187744e-01,9.134721159934997559e-01,2.846652865409851074e-01,8.780366182327270508e-01,5.793033051304519176e-04,8.783137202262878418e-01,2.032667631283402443e-03,8.551295995712280273e-01,1.273027360439300537e-01,8.778651356697082520e-01,2.135962247848510742e-01,9.222722649574279785e-01,2.967513203620910645e-01,8.903698325157165527e-01,1.334469318389892578e-01,8.907492756843566895e-01,2.151534408330917358e-01
8.781816959381103516e-01,1.340031740255653858e-03,3.012719154357910156e-01,2.036439627408981323e-01,9.086461067199707031e-01,4.191021323204040527e-01,8.896245956420898438e-01,2.878789305686950684e-01,8.788020014762878418e-01,1.086939871311187744e-01,9.134721159934997559e-01,2.846652865409851074e-01,8.780366182327270508e-01,5.793033051304519176e-04,8.783137202262878418e-01,2.032667631283402443e-03,8.551295995712280273e-01,1.273027360439300537e-01,8.778651356697082520e-01,2.135962247848510742e-01,9.222722649574279785e-01,2.967513203620910645e-01,8.903698325157165527e-01,1.334469318389892578e-01,8.907492756843566895e-01,2.151534408330917358e-01,8.780968785285949707e-01,8.952103089541196823e-04
3.012719154357910156e-01,2.036439627408981323e-01,9.086461067199707031e-01,4.191021323204040527e-01,8.896245956420898438e-01,2.878789305686950684e-01,8.788020014762878418e-01,1.086939871311187744e-01,9.134721159934997559e-01,2.846652865409851074e-01,8.780366182327270508e-01,5.793033051304519176e-04,8.783137202262878418e-01,2.032667631283402443e-03,8.551295995712280273e-01,1.273027360439300537e-01,8.778651356697082520e-01,2.135962247848510742e-01,9.222722649574279785e-01,2.967513203620910645e-01,8.903698325157165527e-01,1.334469318389892578e-01,8.907492756843566895e-01,2.151534408330917358e-01,8.780968785285949707e-01,8.952103089541196823e-04,8.779841065406799316e-01,3.039081930182874203e-04
9.086461067199707031e-01,4.191021323204040527e-01,8.896245956420898438e-01,2.878789305686950684e-01,8.788020014762878418e-01,1.086939871311187744e-01,9.134721159934997559e-01,2.846652865409851074e-01,8.780366182327270508e-01,5.793033051304519176e-04,8.783137202262878418e-01,2.032667631283402443e-03,8.551295995712280273e-01,1.273027360439300537e-01,8.778651356697082520e-01,2.135962247848510742e-01,9.222722649574279785e-01,2.967513203620910645e-01,8.903698325157165527e-01,1.334469318389892578e-01,8.907492756843566895e-01,2.151534408330917358e-01,8.780968785285949707e-01,8.952103089541196823e-04,8.779841065406799316e-01,3.039081930182874203e-04,8.953045606613159180e-01,2.649444639682769775e-01
8.896245956420898438e-01,2.878789305686950684e-01,8.788020014762878418e-01,1.086939871311187744e-01,9.134721159934997559e-01,2.846652865409851074e-01,8.780366182327270508e-01,5.793033051304519176e-04,8.783137202262878418e-01,2.032667631283402443e-03,8.551295995712280273e-01,1.273027360439300537e-01,8.778651356697082520e-01,2.135962247848510742e-01,9.222722649574279785e-01,2.967513203620910645e-01,8.903698325157165527e-01,1.334469318389892578e-01,8.907492756843566895e-01,2.151534408330917358e-01,8.780968785285949707e-01,8.952103089541196823e-04,8.779841065406799316e-01,3.039081930182874203e-04,8.953045606613159180e-01,2.649444639682769775e-01,9.017415046691894531e-01,2.861451506614685059e-01
8.788020014762878418e-01,1.086939871311187744e-01,9.134721159934997559e-01,2.846652865409851074e-01,8.780366182327270508e-01,5.793033051304519176e-04,8.783137202262878418e-01,2.032667631283402443e-03,8.551295995712280273e-01,1.273027360439300537e-01,8.778651356697082520e-01,2.135962247848510742e-01,9.222722649574279785e-01,2.967513203620910645e-01,8.903698325157165527e-01,1.334469318389892578e-01,8.907492756843566895e-01,2.151534408330917358e-01,8.780968785285949707e-01,8.952103089541196823e-04,8.779841065406799316e-01,3.039081930182874203e-04,8.953045606613159180e-01,2.649444639682769775e-01,9.017415046691894531e-01,2.861451506614685059e-01,9.501513838768005371e-01,6.333391666412353516e-01
9.134721159934997559e-01,2.846652865409851074e-01,8.780366182327270508e-01,5.793033051304519176e-04,8.783137202262878418e-01,2.032667631283402443e-03,8.551295995712280273e-01,1.273027360439300537e-01,8.778651356697082520e-01,2.135962247848510742e-01,9.222722649574279785e-01,2.967513203620910645e-01,8.903698325157165527e-01,1.334469318389892578e-01,8.907492756843566895e-01,2.151534408330917358e-01,8.780968785285949707e-01,8.952103089541196823e-04,8.779841065406799316e-01,3.039081930182874203e-04,8.953045606613159180e-01,2.649444639682769775e-01,9.017415046691894531e-01,2.861451506614685059e-01,9.501513838768005371e-01,6.333391666412353516e-01,9.644540548324584961e-01,5.306398868560791016e-01
8.780366182327270508e-01,5.793033051304519176e-04,8.783137202262878418e-01,2.032667631283402443e-03,8.551295995712280273e-01,1.273027360439300537e-01,8.778651356697082520e-01,2.135962247848510742e-01,9.222722649574279785e-01,2.967513203620910645e-01,8.903698325157165527e-01,1.334469318389892578e-01,8.907492756843566895e-01,2.151534408330917358e-01,8.780968785285949707e-01,8.952103089541196823e-04,8.779841065406799316e-01,3.039081930182874203e-04,8.953045606613159180e-01,2.649444639682769775e-01,9.017415046691894531e-01,2.861451506614685059e-01,9.501513838768005371e-01,6.333391666412353516e-01,9.644540548324584961e-01,5.306398868560791016e-01,9.690643548965454102e-01,5.877860784530639648e-01
8.783137202262878418e-01,2.032667631283402443e-03,8.551295995712280273e-01,1.273027360439300537e-01,8.778651356697082520e-01,2.135962247848510742e-01,9.222722649574279785e-01,2.967513203620910645e-01,8.903698325157165527e-01,1.334469318389892578e-01,8.907492756843566895e-01,2.151534408330917358e-01,8.780968785285949707e-01,8.952103089541196823e-04,8.779841065406799316e-01,3.039081930182874203e-04,8.953045606613159180e-01,2.649444639682769775e-01,9.017415046691894531e-01,2.861451506614685059e-01,9.501513838768005371e-01,6.333391666412353516e-01,9.644540548324584961e-01,5.306398868560791016e-01,9.690643548965454102e-01,5.877860784530639648e-01,8.782857656478881836e-01,1.886070356704294682e-03
8.551295995712280273e-01,1.273027360439300537e-01,8.778651356697082520e-01,2.135962247848510742e-01,9.222722649574279785e-01,2.967513203620910645e-01,8.903698325157165527e-01,1.334469318389892578e-01,8.907492756843566895e-01,2.151534408330917358e-01,8.780968785285949707e-01,8.952103089541196823e-04,8.779841065406799316e-01,3.039081930182874203e-04,8.953045606613159180e-01,2.649444639682769775e-01,9.017415046691894531e-01,2.861451506614685059e-01,9.501513838768005371e-01,6.333391666412353516e-01,9.644540548324584961e-01,5.306398868560791016e-01,9.690643548965454102e-01,5.877860784530639648e-01,8.782857656478881836e-01,1.886070356704294682e-03,8.779845833778381348e-01,3.064798947889357805e-04
